ComponetIds,Events,Metrics,MLLogs,MLMetrics
"1ba01467cf534628
",None,NOne,None,None
be3b7f0406ae9d6d,None,None,None,None
traefikbc2fcd8bd91679fe,None,None,None,None
rabbitmq33a12a79f6854216,None,None,None,None
postgresqle4a9e9b5fb4c56ce,Yes,Yes,yes,yes
node4b851996da206c51,Yes,yes,No,yes
mysqlef4881f31472859f,Yes,Yes,Yes,Yes
mongodbee2ef966628d2f85,Yes,Yes,Yes,Yes
mongodb85f92a2502dea2d5,Yes,Yes,Yes,Yes
mongodb2eb3c7c5d1fe83c1,Yes,Yes,Yes,Yes
mongodb052eddb2fa20ef92,Yes,Yes,Yes,Yes
linux602e46e0da3d36003b8b9993,Yes,Yes,Yes,Yes
java9f7ddf2a1578e506,Yes,Yes,No,Yes
java5719a6dbbbbf0f80,None,None,None,None
java449ac0c31d43b567,None,Yes,None,Yes
java33b0406a2628a5d3,Yes,Yes,No,Yes
java1b3958459095191d,Yes,Yes,No,Yes
docker92656188b47721a3,None,Yes,None,Yes
d7c49b998cb62f04,None,None,None,None
c50509ba4c090446,None,Yes,None,Yes
748019f6c5a21d29,None,Yes,None,Yes
6bee75fcb4a7cc3f,None,Yes,None,Yes
,,,,
