Title,statements,missing,excluded,coverage
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_145eef247bfb46b6_conf_py.html,38,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_2bc392022471ac2b_kafka_configuration_py.html,3,0,45,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_ewm_py.html,50,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_preprocessing_py.html,34,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_s3_utils_py.html,4,0,55,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_stream_math_utils_py.html,63,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_structure_py.html,98,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_c720015b02cfcaf6_test_detection_py.html,66,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_c720015b02cfcaf6_test_update_attribute_py.html,169,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_8c8dd2d52737883d_test_conf_py.html,16,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_c45bcd254dc0555d_test_detector_py.html,785,0,52,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_e4ba54d56db2d103_test_walter_py.html,37,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_4c16e8e2b664cc30_test_container_aggregation_py.html,154,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_4c16e8e2b664cc30_test_ewm_py.html,92,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_4c16e8e2b664cc30_test_general_utils_py.html,97,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_4c16e8e2b664cc30_test_preprocessing_py.html,47,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_4c16e8e2b664cc30_test_stream_array_py.html,88,0,0,1
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_4880a584dd0d808a_detector_py.html,604,1,21,0.99
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_defad1a87623d8bf_walter_py.html,78,1,0,0.99
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_container_aggregation_py.html,56,1,0,0.98
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_e4ba54d56db2d103_test_vector_skyline_py.html,214,5,0,0.98
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_defad1a87623d8bf_vector_skyline_py.html,192,10,0,0.95
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_f1b38b22aeb65474_general_utils_py.html,109,14,22,0.87
https://www.notion.sofile:///Users/valentin.lapparov/PycharmProjects/code/ml/mad/htmlcov/d_768c1b7800b6b826_detection_py.html,94,16,132,0.83
Total,3188,48,327,0.98
