Module,statements,missing,excluded,coverage
notion://www.notion.so/packetai/d_bfc844598bd03e84___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_bfc844598bd03e84_conf_py.html,4,0,0,1
notion://www.notion.so/packetai/d_bfc844598bd03e84_noise_reduction_py.html,61,48,0,0.21
notion://www.notion.so/packetai/d_431da9e308b4a6dd___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_431da9e308b4a6dd_mongo_py.html,57,41,0,0.28
notion://www.notion.so/packetai/d_754f947d95c5f4d7___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_ce962c0d7e5cc691_detection_py.html,200,145,0,0.28
notion://www.notion.so/packetai/d_4d714499dab8c9a0___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_4d714499dab8c9a0_conf_py.html,39,5,0,0.87
notion://www.notion.so/packetai/d_452a84d29ffe531a___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_452a84d29ffe531a_kafka_configuration_py.html,51,42,0,0.18
notion://www.notion.so/packetai/d_c7be0c3593fe48ab___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_c7be0c3593fe48ab_detector_py.html,612,217,0,0.65
notion://www.notion.so/packetai/d_67921dee73157ff5___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_67921dee73157ff5_vector_skyline_py.html,251,103,0,0.59
notion://www.notion.so/packetai/d_67921dee73157ff5_walter_py.html,106,31,0,0.71
notion://www.notion.so/packetai/d_12d41a13fe7754cf___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_12d41a13fe7754cf_container_aggregation_py.html,56,1,0,0.98
notion://www.notion.so/packetai/d_12d41a13fe7754cf_ewm_py.html,146,97,0,0.34
notion://www.notion.so/packetai/d_12d41a13fe7754cf_general_utils_py.html,187,88,0,0.53
notion://www.notion.so/packetai/d_12d41a13fe7754cf_preprocessing_py.html,34,3,0,0.91
notion://www.notion.so/packetai/d_12d41a13fe7754cf_s3_utils_py.html,62,52,0,0.16
notion://www.notion.so/packetai/d_12d41a13fe7754cf_stream_math_utils_py.html,63,3,0,0.95
notion://www.notion.so/packetai/d_a945f756f7f3e349___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_2c0c2ad2622329fe___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_2c0c2ad2622329fe_test_update_attribute_py.html,145,2,0,0.99
notion://www.notion.so/packetai/d_4c32eab5f41ad664___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_d2a5b25a7521e60e___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_d2a5b25a7521e60e_test_conf_py.html,17,0,0,1
notion://www.notion.so/packetai/d_d9a63cb8664c40e6___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_d9a63cb8664c40e6_test_detector_py.html,379,20,0,0.95
notion://www.notion.so/packetai/d_592d4af6b61c5bff___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_592d4af6b61c5bff_test_vector_skyline_py.html,77,0,0,1
notion://www.notion.so/packetai/d_592d4af6b61c5bff_test_walter_py.html,17,0,0,1
notion://www.notion.so/packetai/d_2544f8804e8a407d___init___py.html,0,0,0,1
notion://www.notion.so/packetai/d_2544f8804e8a407d_test_container_aggregation_py.html,148,0,0,1
notion://www.notion.so/packetai/d_2544f8804e8a407d_test_ewm_py.html,79,0,0,1
notion://www.notion.so/packetai/d_2544f8804e8a407d_test_general_utils_py.html,41,0,0,1
notion://www.notion.so/packetai/d_2544f8804e8a407d_test_preprocessing_py.html,38,0,0,1
notion://www.notion.so/packetai/d_2544f8804e8a407d_test_stream_array_py.html,81,0,0,1
Total,2951,898,0,0.7
