Title,Module,statements,missing,excluded,coverage
,notion://www.notion.so/packetai/d_bfc844598bd03e84_conf_py.html,5,0,0,1
,notion://www.notion.so/packetai/d_bfc844598bd03e84_noise_reduction_py.html,61,48,0,0.21
,notion://www.notion.so/packetai/d_431da9e308b4a6dd_mongo_py.html,5,0,59,1
,notion://www.notion.so/packetai/d_ce962c0d7e5cc691_detection_py.html,91,7,140,0.92
,notion://www.notion.so/packetai/d_4d714499dab8c9a0_conf_py.html,34,0,0,1
,notion://www.notion.so/packetai/d_452a84d29ffe531a_kafka_configuration_py.html,3,0,45,1
,notion://www.notion.so/packetai/d_c7be0c3593fe48ab_detector_py.html,598,0,21,1
,notion://www.notion.so/packetai/d_67921dee73157ff5_vector_skyline_py.html,192,0,0,1
,notion://www.notion.so/packetai/d_67921dee73157ff5_walter_py.html,78,1,0,0.99
,notion://www.notion.so/packetai/d_12d41a13fe7754cf_container_aggregation_py.html,56,1,0,0.98
,notion://www.notion.so/packetai/d_12d41a13fe7754cf_ewm_py.html,50,0,0,1
,notion://www.notion.so/packetai/d_12d41a13fe7754cf_general_utils_py.html,121,14,20,0.88
,notion://www.notion.so/packetai/d_12d41a13fe7754cf_preprocessing_py.html,34,0,0,1
,notion://www.notion.so/packetai/d_12d41a13fe7754cf_s3_utils_py.html,4,0,55,1
,notion://www.notion.so/packetai/d_12d41a13fe7754cf_stream_math_utils_py.html,63,0,0,1
,notion://www.notion.so/packetai/d_9aaa9e09615a93f8_test_detection_py.html,75,0,0,1
,notion://www.notion.so/packetai/d_9aaa9e09615a93f8_test_update_attribute_py.html,168,0,0,1
,notion://www.notion.so/packetai/d_069ee680f39374df_test_conf_py.html,17,0,0,1
,notion://www.notion.so/packetai/d_b6133ffebe3df63b_test_detector_py.html,775,0,52,1
,notion://www.notion.so/packetai/d_0442deeb044af0b5_test_vector_skyline_py.html,214,0,0,1
,notion://www.notion.so/packetai/d_0442deeb044af0b5_test_walter_py.html,37,0,0,1
,notion://www.notion.so/packetai/d_984b6e655a5c720b_test_container_aggregation_py.html,154,0,0,1
,notion://www.notion.so/packetai/d_984b6e655a5c720b_test_ewm_py.html,92,0,0,1
,notion://www.notion.so/packetai/d_984b6e655a5c720b_test_general_utils_py.html,90,0,0,1
,notion://www.notion.so/packetai/d_984b6e655a5c720b_test_preprocessing_py.html,47,0,0,1
,notion://www.notion.so/packetai/d_984b6e655a5c720b_test_stream_array_py.html,88,0,0,1
,Total,3152,71,392,0.98
