incident component,incident,histogram of correlation diff from normal load,correlation distribution for metrics,analysis,Column
None,normal load,sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/None%2040aa84cb4f5e44ba82692c8926740a01/halfnormal_normal.png,"sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/None%2040aa84cb4f5e44ba82692c8926740a01/normal_load.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/None%2040aa84cb4f5e44ba82692c8926740a01/normal_load_half.png",154 payment component related metric correlation (abs diff > 0.5),
payment,network delay,sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/payment%20a2e322198ad44aef969e66e3dfeba1e9/incident_normal.png,sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/payment%20a2e322198ad44aef969e66e3dfeba1e9/incident_load.png,248 payment component related metric correlation (abs diff > 0.5),
,memory,,,,
,disk,,,,
,cpu,,,,
catalogue-db,network delay,,,,
,memory,,,,
,disk,,,,
,cpu,,,,
,,,,,
shipping,network delay,,,,
,memory,,,,
,disk,,,,
,cpu,,,,
queue-master,network delay,,,,
,memory,,,,
,disk,,,,
,cpu,,,,
carts,,,,,
,,,,,
user,,,,,
,,,,,
,,,,,
front-end,cpu,,,,
,network delay,"sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%209d26ade9b8c44dde878cded5c85e880a/diff_front_end_network_1625436703_vs_1625599322_all.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%209d26ade9b8c44dde878cded5c85e880a/diff_front_end_network_1625436703_vs_1625599322_threshold0.7.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%209d26ade9b8c44dde878cded5c85e880a/diff_front_end_network_1625436703_vs_1625600624_all.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%209d26ade9b8c44dde878cded5c85e880a/diff_front_end_network_1625436703_vs_1625600624_threshold0.7.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%209d26ade9b8c44dde878cded5c85e880a/diff_front_end_network_1625599322_vs_1625600624_all.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%209d26ade9b8c44dde878cded5c85e880a/diff_front_end_network_1625599322_vs_1625600624_threshold0.7.png",,20%-60% change from >0.7 to <0.7,
,memory,"sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%205a34e3a8a1db4b23a38aa1a09067141f/diff_front_end_memory_1625437306_vs_1625599644_all.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%205a34e3a8a1db4b23a38aa1a09067141f/diff_front_end_memory_1625437306_vs_1625599644_threshold0.7.png",,50%-70% change from >0.7 to <0.7,
,disk,"sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%20be2433347b434018b24520f8d9866f41/diff_front_end_disk_1625437913_vs_1625599971_all.png, sockshop%20coflux%20correlation%20analysis%204f099d089ae04e42befe4b551c25469e/Untitled%20be2433347b434018b24520f8d9866f41/diff_front_end_disk_1625437913_vs_1625599971_threshold0.7.png",,50%-76% change from >0.7 to <0.7,
catalogue,,,,,
,,,,,
,,,,,
orders-db,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
user-db,,,,,
,,,,,
carts-db,,,,,
,,,,,
orders,,,,,
