Metric name,10 seconds,1 minute,5 minutes
'docker#cpu#system#norm#pct',0,0,0
'docker#cpu#system#pct',0,0,0
'docker#cpu#core#2#norm#pct',217,41,0
'docker#cpu#core#2#pct',217,41,0
'docker#cpu#core#3#norm#pct',222,58,2
'docker#cpu#core#3#pct',222,58,2
'docker#cpu#core#0#norm#pct',222,47,2
'docker#cpu#core#0#pct',223,47,2
'docker#cpu#core#1#norm#pct',210,37,2
'docker#cpu#core#1#pct',210,37,2
'docker#cpu#total#norm#pct',333,18,0
'docker#cpu#total#pct',333,18,0
'docker#cpu#user#norm#pct',248,14,4
'docker#cpu#user#pct',248,14,4
'docker#cpu#kernel#norm#pct',319,28,1
'docker#cpu#kernel#pct',319,28,1
'docker#diskio#summary#ops',114,48,13
'docker#diskio#summary#rate',80,49,14
'docker#network#out#packets',16,1,0
'docker#network#out#bytes',29,9,5
'docker#network#in#packets',14,1,0
'docker#network#in#bytes',16,3,0
'docker#memory#rss#pct',90,35,2
'docker#memory#usage#pct',92,33,2
