index,Class,first_hour_average,histogram_bins,least_squares,mean_subtraction_cumulation,median_absolute_deviation,stddev_from_average,stddev_from_moving_average,walter
docker#network#in#bytes-no_subject,"Class 14 (over a smaller time window of two days, this time-series shows signs of Class 5, which is present less in the other three metrics).",0.00878,0.4499,0.26994,0.01529,0.01062,0.12087,0.12459,0
docker#network#in#packets-no_subject,Class 14,0.00381,0.68724,0,0.02334,0.01405,0.14141,0.13016,0
docker#network#out#bytes-no_subject,Class 14,0.0047,0.18,0.46125,0.01164,0.00319,0.07768,0.08581,0.17571
docker#network#out#packets-no_subject,Class 14,0,0.96397,0,0.02283,0.0132,0,0,0
docker#network#in#bytes-b58bf4b82451c649,Zero after May 27th,0.01277,0.72808,0.18202,0.0244,0.00122,0.01106,0.04045,0
docker#network#in#bytes-e20bd7e099c72f33,Zero after May 27th,0.02885,0.24595,0.2116,0.12258,0.01096,0.1546,0.22546,0
docker#network#in#bytes-f0b3a499edacb031,Zero after May 27th,0.09193,0.22317,0.17142,0.15563,0.01014,0.14724,0.20047,0
docker#network#in#packets-b58bf4b82451c649,Zero after May 27th,0.0218,0.90488,0,0.03073,0.00227,0.04032,0,0
docker#network#in#packets-e20bd7e099c72f33,Zero after May 27th,0.04136,0.34961,0,0.09104,0.01517,0.20485,0.29796,0
docker#network#in#packets-f0b3a499edacb031,Zero after May 27th,0.09319,0.52865,0,0.05934,0.00832,0.14046,0.17003,0
docker#network#out#bytes-b58bf4b82451c649,Zero after May 27th,0.02859,0.26741,0.08341,0.03213,0.00254,0.04941,0.08191,0.4546
docker#network#out#bytes-e20bd7e099c72f33,Zero after May 27th,0.00674,0.10128,0.08585,0.02613,0.00262,0.03338,0.05064,0.69337
docker#network#out#bytes-f0b3a499edacb031,Zero after May 27th,0.01652,0.13537,0.04794,0.02227,0.00198,0.04342,0.0421,0.6904
docker#network#out#packets-b58bf4b82451c649,Zero after May 27th,0.01764,0.88529,0,0.01696,0.00124,0.02213,0.05675,0
docker#network#out#packets-e20bd7e099c72f33,Zero after May 27th,0.03934,0.35465,0,0.09585,0.0144,0.20021,0.29554,0
docker#network#out#packets-f0b3a499edacb031,Zero after May 27th,0.01671,0.90799,0,0.01273,0.00156,0.02738,0.03363,0
