index,Class,first_hour_average,histogram_bins,least_squares,mean_subtraction_cumulation,median_absolute_deviation,stddev_from_average,stddev_from_moving_average,walter
docker#network#in#bytes-011d1b039a034d6f,Zero after May 12th,0.01488,0.30368,0.12532,0.08966,0.01161,0.09307,0.28009,0.08169
docker#network#in#bytes-0c1cd16c4703a05f,Zero after May 18th,0.03067,0.28467,0.14029,0.07882,0.01101,0.10547,0.34906,0
docker#network#in#bytes-3fca93c17661ab68,Zero after May 22nd,0.01457,0.22954,0.18265,0.11962,0.01922,0.13375,0.26489,0.03576
docker#network#in#bytes-745414fbd1ace940,Zero after May 19th,0.03262,0.33531,0.13254,0.06524,0.01028,0.0668,0.19177,0.16545
docker#network#in#bytes-e300e9580be9ee05,Zero after May 12th,0.01327,0.35739,0.12112,0.08898,0.01166,0.07365,0.19418,0.13975
docker#network#in#packets-011d1b039a034d6f,Zero after May 15th,0.02244,0.65316,0,0.13654,0.02567,0.16219,0,0
docker#network#in#packets-0c1cd16c4703a05f,Zero after May 19th,0.02465,0.32506,0,0.0637,0.01174,0.08955,0.38885,0.09644
docker#network#in#packets-745414fbd1ace940,Zero after May 19th,0.04178,0.48049,0,0.06032,0.0127,0.06876,0.33595,0
docker#network#in#packets-e300e9580be9ee05,Zero after May 12th,0.01513,0.42481,0.09209,0.07099,0.01411,0.06806,0.20597,0.10884
docker#network#out#bytes-0c1cd16c4703a05f,Zero after May 19th,0.0137,0.15033,0.0583,0.06893,0.0047,0.04855,0.13562,0.51988
docker#network#out#bytes-3fca93c17661ab68,Zero after May 21st,0.01028,0.20307,0.14241,0.12751,0.0126,0.09879,0.17687,0.22846
docker#network#out#bytes-745414fbd1ace940,Zero after May 20th,0.03467,0.28466,0.09942,0.10993,0.00833,0.09075,0.22917,0.14308
docker#network#out#packets-0c1cd16c4703a05f,Zero after May 19th,0.02324,0.31256,0.11804,0.04931,0.00835,0.06979,0.41871,0
docker#network#out#packets-745414fbd1ace940,Zero after May 19th,0.02367,0.31075,0.21648,0.03471,0.00594,0.05165,0.35679,0
docker#network#out#packets-e300e9580be9ee05,Zero after May 12th,0.01234,0.31937,0.16282,0.05766,0.00897,0.06978,0.36905,0
