index,Class,first_hour_average,histogram_bins,least_squares,mean_subtraction_cumulation,median_absolute_deviation,stddev_from_average,stddev_from_moving_average,walter
docker#network#in#bytes-194315d46d8d123b,Zero after May 27th,0.02256,0.74455,0.05186,0.02978,0.00231,0.07553,0.07341,0
docker#network#in#bytes-ada00a3c89253009,Zero after May 27th,0.02334,0.24265,0.22343,0.07782,0.00985,0.16353,0.25939,0
docker#network#in#bytes-e28373f40306222b,Zero after May 27th,0.02309,0.15614,0.24907,0.03889,0.02922,0.14529,0.17149,0.1868
docker#network#in#packets-194315d46d8d123b,Zero after May 27th,0.03732,0.49277,0.10951,0.05475,0.00413,0.11559,0.11418,0.07174
docker#network#in#packets-ada00a3c89253009,Zero after May 27th,0.01955,0.18642,0.20783,0.06545,0.00804,0.1247,0.21712,0.17089
docker#network#in#packets-e28373f40306222b,Zero after May 27th,0.02055,0.16916,0,0.03359,0.02646,0.13931,0.13729,0.47364
docker#network#out#bytes-194315d46d8d123b,Zero after May 27th,0.02618,0.47438,0.12862,0.06255,0.00404,0.1723,0.11055,0.02139
docker#network#out#bytes-ada00a3c89253009,Zero after May 27th,0.01164,0.28139,0.20706,0.05433,0.00479,0.13222,0.21104,0.09755
docker#network#out#bytes-e28373f40306222b,Zero after May 27th,0.02321,0.16543,0.24815,0.03918,0.03149,0.14475,0.1681,0.17969
docker#network#out#packets-194315d46d8d123b,Zero after May 27th,0.02917,0.53385,0.09199,0.04199,0.00331,0.11498,0.11678,0.06794
docker#network#out#packets-ada00a3c89253009,Zero after May 27th,0.01151,0.1337,0.39614,0.03311,0.00467,0.07923,0.15064,0.191
docker#network#out#packets-e28373f40306222b,Zero after May 27th,0.02196,0.17334,0,0.03504,0.02985,0.10858,0.13723,0.49402
