index,Class,first_hour_average,histogram_bins,least_squares,mean_subtraction_cumulation,median_absolute_deviation,stddev_from_average,stddev_from_moving_average,walter
docker#network#in#bytes-no_subject,Class 14,0.01048,0.45833,0.21484,0.00465,0.00084,0.00443,0.07725,0.22917
docker#network#in#packets-no_subject,Class 14,0.01125,0.48956,0,0.00493,0.0009,0.0047,0.0807,0.40797
docker#network#out#bytes-no_subject,Class 14,0,0,0,0.57635,0.42365,0,0,0
docker#network#out#packets-no_subject,Class 14,0.01236,0.63886,0,0.00564,0.0012,0.00532,0.09704,0.23957
docker#network#in#bytes-33dd21e2a5c19c7a,Zero after May 27th,0.0172,0.71373,0,0.09516,0.09516,0.03482,0.04392,0
docker#network#in#bytes-44dc40b4408b20a2,Zero after May 27th,0.01492,0.69382,0.181,0.01595,0.00428,0.04429,0.04575,0
docker#network#in#packets-33dd21e2a5c19c7a,Zero after May 27th,0.02078,0.71173,0,0.0949,0.0949,0.03389,0.0438,0
docker#network#in#packets-7c88d60efb6a3d80,Zero after May 27th,0.0309,0.39631,0,0.06785,0.02042,0.03251,0.1746,0.27742
docker#network#in#packets-c3a9902837fe6b50,Zero after May 27th,0.00699,0.97537,0,0.00648,0.0012,0.00995,0,0
docker#network#out#bytes-c3a9902837fe6b50,Zero after May 27th,0.01571,0.75407,0.11601,0.00382,0.00187,0.02234,0.08618,0
docker#network#out#packets-2bd83d3d67fa9359,Zero after May 27th,0.00434,0.95681,0,0.00742,0.00179,0.01329,0.01636,0
docker#network#out#packets-c3a9902837fe6b50,Zero after May 27th,0.01433,0.92819,0,0.01128,0.0023,0.01811,0.02578,0
