ITComponentId,__v,_id,anomalyTimestamp,anomalyType,feedback,infrastructure,issue,rootCauseAnomalyTimestamp,rootCauseAnomalyType,rootCauseFeedback,rootCauseSignificant,significant,updatedAt
mysql357e569af1d96542,0,6193b09c9180fc161a077ee4,1636969980000,mysql#performance#events_statements#max#timer#wait-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,61922e452a9505747fc15ace,,,,,true,2021-11-16T13:22:42.618Z
mysqlc65d1f2cd07cc218,0,6193b0b09180fc161a07809f,1636970700000,mysql#status#aborted#connects-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,6192312e2a95055ef3c15ada,1636970700000,mysql#status#aborted#connects-no_subject,,true,true,2021-11-16T13:23:01.931Z
koios_koios-api,0,6193b1049180fc161a078809,1636973770000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61923d152a9505039fc15b11,,,,,false,2021-11-16T13:24:21.906Z
mysql6d7613c72a46df40,0,6193b14d9180fc161a078e63,1636976410000,mysql#performance#events_statements#max#timer#wait-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,619247762a95052547c15b65,,,,,true,2021-11-16T13:25:36.124Z
nodereservation_reservation,0,6193b1969180fc161a0794cd,1636977370000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61924b432a95058958c15b7d,,,,,false,2021-11-16T13:26:48.737Z
nodestats-service_stats-service,0,6193b1c09180fc161a0798cd,1636977390000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61924b412a95054d19c15b77,,,,,false,2021-11-16T13:27:30.622Z
nodeapp_app-web,0,6193b1fa9180fc161a079dd4,1636978510000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61924fab2a95050cd5c15b93,,,,,false,2021-11-16T13:28:27.363Z
rabbitmqqueue_rabbitmq,0,6193b2819180fc161a07a9e5,1636979220000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,619252712a95052f6cc15b98,,,,,false,2021-11-16T13:30:42.923Z
mysql357e569af1d96542,0,6193b2ea9180fc161a07b284,1636981200000,mysql#performance#events_statements#avg#timer#wait-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61925a2c2a95052fa4c15bad,,,,,false,2021-11-16T13:32:28.064Z
nodeportal_portal,0,6193b31e9180fc161a07b712,1636982590000,docker#diskio#write#service_time-no_subject,Info (good to know about),6040a96cdcc614001153fc55,61925fa02a95050757c15bb3,,,,,true,2021-11-16T13:33:20.516Z
nodeapp_app-api,0,6193b32c9180fc161a07b897,1636994990000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61928ffb2a9505fe88c15bd3,,,,,false,2021-11-16T13:33:33.443Z
nodeapp_app-web,0,619520a59180fc161a5033f7,1637162710000,docker#diskio#write#service_time-no_subject,Critical (it harms our infrastructure/business),6040a96cdcc614001153fc55,61951f192a95056bd4c15c5a,1637162710000,docker#cpu#system#pct-no_subject,,true,true,2021-11-17T15:33:06.237Z
portainer_agent,0,6197c49c9180fc161a67fa02,1637239820000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61964c5a2a950567c6c15cba,,,,,false,2021-11-19T15:37:05.046Z
packetaibcbf6881c8b51cc6,0,6197c4ac9180fc161a67fbe0,1637232060000,log frequency,Not an anomaly,6040a96cdcc614001153fc55,61962e4d2a9505c4fcc15cab,,,,,false,2021-11-19T15:38:09.033Z
packetaie6471dd6a1a09b54,0,6197c4b49180fc161a67fcfa,1637232060000,log frequency,Not an anomaly,6040a96cdcc614001153fc55,619630332a950563fcc15cb0,,,,,false,2021-11-19T15:37:25.941Z
linux60fec22dda00c500125f4312,0,6197c4c49180fc161a67fe7a,1636979940000,log frequency,,6040a96cdcc614001153fc55,6197c20f2a9505be13c15e13,,,,,false,2021-11-19T15:37:40.435Z
apachedocumentation_bookstack,0,6197c4d39180fc161a680053,1637216230000,docker#diskio#read#service_time-no_subject,,6040a96cdcc614001153fc55,6195f04c2a9505a718c15c94,,,,,false,2021-11-19T15:37:55.729Z
consul_consul-agent,0,6197c4d89180fc161a6800b4,1637155510000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,619503092a95059010c15c4c,,,,,false,2021-11-19T15:38:02.712Z
linux60fec22cda00c500125f4311,0,6197c4e39180fc161a680254,1637144580000,log frequency,Not an anomaly,6040a96cdcc614001153fc55,6197b7712a95059ec6c15e11,,,,,false,2021-11-19T15:38:12.973Z
pythonbackup_dockup-node,0,619b6f289180fc161af9ee9b,1637574710000,docker#diskio#summary#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,619b6ee32a95056e98c15eed,,,,,false,2021-11-22T10:21:30.332Z
nodewebapi_webapi-server,0,619b6fa49180fc161afa35b7,1637574170000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,619b6ea92a95050b46c15ee6,,,,,false,2021-11-22T10:23:34.176Z
docker24929622c71624a6,0,619b6fb89180fc161afa41aa,1637575010000,docker#diskio#summary#service_time-no_subject,Info (good to know about),6040a96cdcc614001153fc55,619b6dd22a95052232c15ec4,,,,,true,2021-11-22T10:23:54.240Z
linux60b8d8abaeb6f802698917b1,0,619b6fce9180fc161afa5059,1637477760000,system#cpu#total#norm#pct-no_subject,Info (good to know about),6040a96cdcc614001153fc55,619b6e7b2a9505e694c15edc,,,,,true,2021-11-22T10:24:16.186Z
nodeportal_portal,0,619b6fed9180fc161afa6231,1637339560000,docker#diskio#write#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,6197d1ec2a95057e49c15e1f,,,,,false,2021-11-22T10:24:47.849Z
linux60fec22ada00c500125f430f,0,619b736c9180fc161afcd92c,1637574780000,system#diskio#iostat#busy-sda,Info (good to know about),6040a96cdcc614001153fc55,619b72662a95052276c15f43,,,,,true,2021-11-22T10:39:42.319Z
linux60fec238da00c500125f4314,0,619b73779180fc161afce140,1637575020000,system#diskio#iostat#busy-sda,Info (good to know about),6040a96cdcc614001153fc55,619b72352a9505997dc15f3a,,,,,true,2021-11-22T10:39:52.796Z
linux60fec22dda00c500125f4313,0,619b73829180fc161afce8b2,1637576160000,system#diskio#iostat#busy-sda1,Info (good to know about),6040a96cdcc614001153fc55,619b72852a95052ea3c15f4c,,,,,true,2021-11-22T10:40:03.418Z
linux60fec228da00c500125f430d,0,619b73889180fc161afcede2,1637576160000,system#diskio#iostat#busy-sda,Info (good to know about),6040a96cdcc614001153fc55,619b72612a95055e2ec15f3f,,,,,true,2021-11-22T10:40:10.779Z
apachegaia_scripts,0,61af5de19180fc161a67d8d2,1638881630000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61af59b0af0b5f78aade0436,1638881630000,docker#memory#rss#total-no_subject,,false,false,2021-12-07T13:13:09.426Z
nodesensinglabs-mqtt_sensinglabs-mqtt,0,61af5e9c9180fc161a67eba5,1638881630000,docker#memory#rss#total-no_subject,,6040a96cdcc614001153fc55,61af59adaf0b5f3febde0432,1638881630000,docker#memory#rss#total-no_subject,,false,false,2021-12-07T13:16:17.365Z
