,infrastructure,component,metric,anomalyTimestamp,datetime
2,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636969690,2021-11-15 10:48:10
0,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1636969790,2021-11-15 10:49:50
1,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1636969790,2021-11-15 10:49:50
27,6040a96cdcc614001153fc55,mysql357e569af1d96542,log_count,1636969980,2021-11-15 10:53:00
15,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
14,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
13,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
12,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
11,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#table_io_waits#count#fetch-no_subject,1636969980,2021-11-15 10:53:00
10,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#max#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
8,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#avg#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
7,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636969980,2021-11-15 10:53:00
6,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636969980,2021-11-15 10:53:00
5,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636969980,2021-11-15 10:53:00
4,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636969980,2021-11-15 10:53:00
3,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636969980,2021-11-15 10:53:00
9,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#quantile#95-no_subject,1636969980,2021-11-15 10:53:00
24,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970040,2021-11-15 10:54:00
38,6040a96cdcc614001153fc55,mysql357e569af1d96542,log_count,1636970040,2021-11-15 10:54:00
26,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970040,2021-11-15 10:54:00
25,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970040,2021-11-15 10:54:00
23,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970040,2021-11-15 10:54:00
16,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970040,2021-11-15 10:54:00
21,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970040,2021-11-15 10:54:00
20,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970040,2021-11-15 10:54:00
19,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970040,2021-11-15 10:54:00
18,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970040,2021-11-15 10:54:00
17,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970040,2021-11-15 10:54:00
22,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#cpu#total#pct-no_subject,1636970040,2021-11-15 10:54:00
35,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970100,2021-11-15 10:55:00
37,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970100,2021-11-15 10:55:00
36,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970100,2021-11-15 10:55:00
34,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970100,2021-11-15 10:55:00
28,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970100,2021-11-15 10:55:00
32,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970100,2021-11-15 10:55:00
31,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970100,2021-11-15 10:55:00
30,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970100,2021-11-15 10:55:00
29,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970100,2021-11-15 10:55:00
33,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970100,2021-11-15 10:55:00
50,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970160,2021-11-15 10:56:00
49,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970160,2021-11-15 10:56:00
