Topic,Raw logs,After masking,Problem description,Fix
6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311-raw,"'Oct 29 12:42:37 docker1 dockerd[1595]: time=""2021-10-29T12:42:37.425125880Z"" level=info msg=""NetworkDB stats docker1(5dbd75d58e2a) - netID:2l8lii50yqlzq9vt39tlkrjq5 leaving:false netPeers:8 entries:70 Queue qLen:0 netMsg/s:0""'

'Nov 6 05:34:58 docker1 dockerd[1595]: time=""2021-11-06T05:34:58.025501742Z"" level=info msg=""NetworkDB stats docker1(5dbd75d58e2a) - netID:j34giobngqqxlaut0hz8dgepd leaving:false netPeers:8 entries:149 Queue qLen:0 netMsg/s:0""'","'MONTH NUM TIME docker1 dockerd[NUM]: time=TIMESTAMP level=LEVEL msg=""NetworkDB stats docker1(5dbd75d58e2a) - netID:2l8lii50yqlzq9vt39tlkrjq5 leaving:false netPeers:NUM entries:NUM Queue qLen:NUM netMsgPATH""'

'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTENetworkDB stats docker1(5dbd75d58e2a) - netID:j34giobngqqxlaut0hz8dgepd leaving:false netPeers:NUM entries:NUM Queue qLen:NUM netMsgPATH""'","time=""2021-10-29T12:42:37.425125880Z"" level=info msg=""NetworkDB became time=TIMESTAMP level=LEVEL msg=""NetworkDB but time=""2021-11-06T05:34:58.025501742Z"" level=info msg=""NetworkDB became time=QUOTENetworkDB",Yes
6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311-raw,"'Oct 29 00:06:44 docker1 dockerd[1595]: time=""2021-10-29T00:06:44.225403050Z"" level=info msg=""memberlist: Suspect e669625cc455 has failed, no acks received""'

'Nov 14 07:38:53 docker1 dockerd[1595]: time=""2021-11-14T07:38:53.630309016Z"" level=error msg=""Bulk sync to node f192950c81fe timed out""'","'MONTH NUM TIME docker1 dockerd[NUM]: time=TIMESTAMP level=LEVEL msg=""memberlist: Suspect e669625cc455 has failed, no acks received""'

'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTEBulk sync to node f192950c81fe timed out""'",Same TIMESTAMP and QUOTE problem as above.,Yes
6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311-raw,"Nov 10 08:34:55 docker1 dockerd[1595]: time=""2021-11-10T08:34:55.960402699Z"" level=warning msg=""got error while decoding json"" error=""unexpected EOF"" retries=68

'Nov 16 07:49:16 docker1 dockerd[1595]: time=""2021-11-16T07:49:16.237107962Z"" level=warning msg=""Entry was not in db: nid:q6w5ft35vxaix0hxuyvx3gfzz eid:54e38dafa885629cfbefc23abbef7c8a2c5c4c56b7694f3f462e2dfed2329e5b peerIP:10.0.17.208 peerMac:02:42:0a:00:11:d0 isLocal:false vtep:10.0.10.61""'

'Nov 15 14:02:12 docker1 dockerd[1595]: time=""2021-11-15T14:02:12.064312448Z"" level=info msg=""ignoring event"" module=libcontainerd namespace=moby topic=/tasks/delete type=""*events.TaskDelete""'

'Nov 16 09:20:16 docker1 dockerd[1595]: time=""2021-11-16T09:20:16.430936030Z"" level=warning msg=""Peer operation failed:could not delete fdb entry for nid:q6w5ft35vxaix0hxuyvx3gfzz eid:6f6a5d1e1aa355e6b069bd5abe1727a008fb2404169f2a5adbc845708f674af3 into the sandbox:Search neighbor failed for IP 10.0.10.62, mac 02:42:0a:00:11:d2, present in db:false op:&{2 q6w5ft35vxaix0hxuyvx3gfzz 6f6a5d1e1aa355e6b069bd5abe1727a008fb2404169f2a5adbc845708f674af3 [0 0 0 0 0 0 0 0 0 0 255 255 10 0 17 210] [255 255 255 0] [2 66 10 0 17 210] [0 0 0 0 0 0 0 0 0 0 255 255 10 0 10 62] false false false EventNotify}""'

'Nov 15 13:30:42 docker1 containerd[606]: time=""2021-11-15T13:30:42.353341508Z"" level=info msg=""shim reaped"" id=53fe52c65f3310cc3ee6f6938127c22bc7cd328cb9bda3d1b351f3369e5428c6'","'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTEgot LEVEL while decoding jsonQUOTEunexpected EOF"" retries=NUM'

'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTEEntry was not in db: nid:q6w5ft35vxaix0hxuyvx3gfzz eid:SEQ peerIP:IP peerMMAC:d0 isLocal:false vtep:IP""'

'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTEignoring eventQUOTE*HTTP""'

'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTEPeer operation failed:could not delete fdb entry for nid:q6w5ft35vxaix0hxuyvx3gfzz eid:SEQ into the sandbox:Search neighbor failed for IP IP, mac MAC, present in db:false op:&{NUM q6w5ft35vxaix0hxuyvx3gfzz SEQ[NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM] [NUM NUM NUM NUM] [NUM NUM NUM NUM NUM NUM] [NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM] false false false EventNotify}""'

'MONTH NUM TIME docker1 containerd[NUM]: time=QUOTEshim reaped"" id=SEQ'","Other cases where it looks like double quotes are being wrongly paired, leading to confusion.",No
6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311-raw,"'Nov 16 07:49:16 docker1 dockerd[1595]: time=""2021-11-16T07:49:16.237107962Z"" level=warning msg=""Entry was not in db: nid:q6w5ft35vxaix0hxuyvx3gfzz eid:54e38dafa885629cfbefc23abbef7c8a2c5c4c56b7694f3f462e2dfed2329e5b peerIP:10.0.17.208 peerMac:02:42:0a:00:11:d0 isLocal:false vtep:10.0.10.61""'","'MONTH NUM TIME docker1 dockerd[NUM]: time=QUOTEEntry was not in db: nid:q6w5ft35vxaix0hxuyvx3gfzz eid:SEQ peerIP:IP peerMMAC:d0 isLocal:false vtep:IP""'",Can MAC be improved in this case?,No
6040a96cdcc614001153fc55-docker-log-apachedocumentation_bookstack-raw,"'bookstack:80 10.0.1.94 - - [07/Oct/2021:13:34:09 +0000] ""GET /libs/tinymce/plugins/link/plugin.min.js HTTP/1.1"" 200 3715 ""https://kb.affluences.com/books/internal-services/page/zoho-service-api-documentation/edit"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15""'","'bookstack:NUM IP - - TIMESTAMP QUOTE NUM NUM QUOTE ""HTTP (Macintosh; Intel Mac OS X NUM_NUM_NUM) AppleWebKitPATH (KHTML, like Gecko) HTTP SafariPATH'","Another case where the pairing of quotes is a problem. Probably, one "" is getting merged with HTTP.",No
6040a96cdcc614001153fc55-docker-log-apachedocumentation_bookstack-raw,"'bookstack:80 10.0.1.42 - - [07/Oct/2021:06:49:45 +0000] ""GET / HTTP/1.1"" 200 10169 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36""'

'bookstack:80 10.0.1.26 - - [05/Oct/2021:08:06:12 +0000] ""GET /uploads/images/gallery/2019-06-Jun/scaled-840-0/QIksifFmuEQuDpa7-Screenshot-2019-06-13-00.02.49.png HTTP/1.1"" 200 404873 ""https://support.affluences.com/"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36""'

'bookstack:80 10.0.1.9 - - [05/Oct/2021:07:15:23 +0000] ""GET /uploads/images/gallery/2019-06-Jun/scaled-840-0/wHhg072duduu7VSx-Screenshot-2019-06-13-00.03.26.png HTTP/1.1"" 200 556375 ""https://support.affluences.com/"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:92.0) Gecko/20100101 Firefox/92.0""'

'bookstack:80 10.0.1.219 - - [04/Oct/2021:13:32:42 +0000] ""GET /uploads/images/cover/2019-05-May/thumbs-440-250/UTuCfeVB4J0pKjs8-Illustrations-KB-(4).png HTTP/1.1"" 200 47549 ""https://kb.affluences.com/shelves/technical"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.71 Safari/537.36""'",'bookstack:NUM IP - - TIMESTAMP QUOTE NUM NUM QUOTE QUOTE',"All these raw logs are getting mapped to the same final masked message. However, there are intermediate substitutions by other patterns (which are all finally replaced by QUOTE). Thus, these raw logs are seen as different when represented by a vector of pattern occurrences.

Fix: This can be addressed by counting the patterns at the end, after the raw log is masked by all the patterns.",Yes
6040a96cdcc614001153fc55-docker-log-apachedocumentation_bookstack-raw,"'bookstack:80 10.0.1.94 - - [07/Oct/2021:13:34:09 +0000] ""GET /libs/tinymce/plugins/link/plugin.min.js HTTP/1.1"" 200 3715 ""https://kb.affluences.com/books/internal-services/page/zoho-service-api-documentation/edit"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15""'

'bookstack:80 10.0.1.219 - - [04/Oct/2021:09:58:54 +0000] ""GET /uploads/images/gallery/2019-08-Aug/scaled-840-0/j9C0KXVoAcXFjkUZ-BIU-Montpellier-2019.jpg HTTP/1.1"" 200 104526 ""https://support.affluences.com/portal/fr/kb/articles/supports-de-communication-disponibles"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15""'","'bookstack:NUM IP - - TIMESTAMP QUOTE NUM NUM QUOTE ""HTTP (Macintosh; Intel Mac OS X NUM_NUM_NUM) AppleWebKitPATH (KHTML, like Gecko) HTTP SafariPATH'

'bookstack:NUM IP - - TIMESTAMP QUOTE NUM NUM QUOTE ""HTTP (Macintosh; Intel Mac OS X NUM_NUM_NUM) AppleWebKitPATH (KHTML, like Gecko) VersionPATH SafariPATH'","Version/15.0 is masked as HTTP.

Version/14.1.1 is masked as VersionPATH.",No
6040a96cdcc614001153fc55-docker-log-apachegaia_worker-raw,"'time=2021-10-01T00:00:01.066Z level=debug msg=""Process xovis waiting time for America/Martinique in 0.0034949779510498 seconds""'","'time=TIMESTAMP level=LEVEL msg=""Process xovis waiting time for AmericaPATH in HTTP seconds""'","0.0034949779510498 is masked as HTTP.

Why the quoted string was not replaced by QUOTE?

Note: America/Martinique is masked as AmericaPATH which may still be acceptable for the time being.",No
6040a96cdcc614001153fc55-docker-log-apachegaia_worker-raw,"'time=2021-10-01T00:00:01.186Z level=debug msg=""Aggregating counting data for Europe/Paris with count reset at 00:00:00""'","'time=TIMESTAMP level=LEVEL msg=""Aggregating counting data for EuropePATH with count reset at TIME'","One "" is merged with TIME.

Why the quoted string was not replaced by QUOTE?",No
6040a96cdcc614001153fc55-docker-log-nginxappsmith_appsmith-nginx-raw,"'""11/Oct/2021:08:51:51 +0000"" client=10.0.30.23 method=GET request=""GET /api/v1/users/me HTTP/1.1"" request_length=3129 status=200 bytes_sent=921 body_bytes_sent=320 referer=https://im.affluences.live/applications http_x_forwarded_for=2a01:e0a:2a2:5880:ef:29a5:3030:9358, 10.0.30.8 user_agent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.71 Safari/537.36"" upstream_addr=10.0.28.2:8080 upstream_status=200 request_time=0.025 upstream_response_time=0.024 upstream_connect_time=0.000 upstream_header_time=0.024'","'TIMESTAMP client=IP method=GET request=QUOTE request_length=NUM status=NUM bytes_sent=NUM body_bytes_sent=NUM HTTP http_x_forwarded_for=ID, IP user_agent=QUOTE upstream_addr=IPPORT upstream_status=NUM HTTP HTTP HTTP HTTP'",request_time=0.025 upstream_response_time=0.024 upstream_connect_time=0.000 upstream_header_time=0.024 are all masked as HTTP.,No
