Topic,Logs during grok-bot usage,Sufficient number of representative logs,Representative logs (current approach),Representative logs (proposed approach),Misses (current approach),Misses (proposed approach),Extras (current approach),Extras (proposed approach),Comments,Link
6040a96cdcc614001153fc55-docker-log-mysql_router-raw,2,2-4,2,5,0,0,0,3,The 3 extra cases presented by proposed approach are because of the presence of different counts of LEVEL related tokens present in the content.,Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-mysql_router-r%20922f64d23cc844cebf408728213395bf.html
6040a96cdcc614001153fc55-docker-log-monitoring_prometheus-raw,10,8-10,4,8,6,5,0,3,"The misses are because of variety in the left hand side value of a '=' relationship. Extra logic is needed to addresses the misses.
The 3 extra cases of the proposed approach are because of:
* The proposed approach is able to catch the structure: 'level=* ts=* caller=* component=* msg=*'
* This structure was missed while using the grok-bot because of using msg=%{GREEDYDATA:content} at an earlier stage.
* The different ways (quoted string, raw data) that the fields - target, component - can take as their value.",Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-monitoring_pro%20ebe3cac212f94d2fb49c76970d33fa51.html
6040a96cdcc614001153fc55-docker-log-data-api_data-api-raw,4,4-7,4,7,0,0,0,3,"Present approach catches the different ways in which the fields - latency, path, user-agent - are available: either as raw data or as quoted string.",Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-data-api_data-%20b7607b58aaf641d8b640a4733857a13c.html
6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-tasks-raw,3,1-3,3,1,0,0,2,0,The custom quoted string mask and other masked tokens (TIMESTAMP and LEVEL) are sufficient to capture the single structure present across all logs.,Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-noderealtime-statu%203f27598a533a402191a5573ba0ad7ca0.html
6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-worker-raw,4,1-3,3,1,0,0,2,0,"The present approach captures the structure, which is common to all the logs.",Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-noderealtime-s%2016953d7dc7914dd3955795889c3b866e.html
6040a96cdcc614001153fc55-docker-log-nodereservations-service_reservations-service-raw,6,2-3,5,2,0,0,2,0,Proposed approach captures the structures of the raw logs.,Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-nodereservatio%2064f7a20d4d814a409c90d5e6014605fe.html
6040a96cdcc614001153fc55-docker-log-nodesensor-service_sensor-service-raw,6,6,4,6,2,0,0,0,The proposed approach is able to identify the two misses of the current approach because of masking LEVEL related tokens in UnhandledPromiseRejectionWarning and because of the compact representation by QUOTEDTEXT.,Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-nodesensor-ser%205fc11cb8efb44398b09968e46d8cca45.html
6040a96cdcc614001153fc55-docker-log-nodesite-service_site-service-raw,1,1-3,1,1,0,0,0,0,It is a component with very uniform logs and both approaches fair well.,Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-nodesite-servi%20f531ddc0c8704727a73ff39c11ec0ed9.html
6040a96cdcc614001153fc55-docker-log-nodezoho_zoho-service-raw,2,2-3,2,2,0,0,0,0,"Both approaches capture the two structures present. In this case, both leverage the detection of quoted text. Not sure how many quoted texts are identified by the current approach in the bigger raw log.",Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-nodezoho_zoho-%2059d0bceeae854db7b83a891b5a01c674.html
6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-tasks-raw,1,1-3,1,1,0,0,0,0,"Both approaches work well. The current approach is mainly driven by the presence of the quoted text. The proposed approach uses TIMESTAMP, LEVEL and QUOTEDTEXT.",Observations%20with%20various%20topics%2035876626cc954d0b8749b1b4591ca7a3/6040a96cdcc614001153fc55-docker-log-pythonkoios_ko%20fd953231c1b84d1d933ba68798ddb4f9.html
