ComponentID,Topic,Train/Val,Assigned to,N messages,Period,Groks,Remark,Comments,Status,grok format,example messages,Time To Grok (minutes)
monitoring_prometheus,6040a96cdcc614001153fc55-docker-log-monitoring_prometheus-raw,Validation,Hariprasad Kannan,33193,"October 17, 2021 → November 16, 2021",,,"Need to specially deal with log-level info. ",Success,,,20
mysql6d7613c72a46df40,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-mysql6d7613c72a46df40-raw,Validation,Hariprasad Kannan,38554,"September 17, 2021 → September 20, 2021",,,Not enough data on Kafka-Affluences,Success,,,10
nodezoho_zoho-service,6040a96cdcc614001153fc55-docker-log-nodezoho_zoho-service-raw,Validation,Hariprasad Kannan,1995,"October 17, 2021 → November 16, 2021",,,,Success,,,5
pythonalerts_alerts-engine,6040a96cdcc614001153fc55-docker-log-pythonalerts_alerts-engine-raw,Validation,Hariprasad Kannan,35965,"October 17, 2021 → November 16, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{WORD:loglevel} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BWORD%208897f3e66590460bb0d94b8211131b89.html), time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html), Traceback %{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/Traceback%20%25%7BGREEDYMULTILINE%20content%7D%204ddd222b2f3b48faa6321aec54ddac81.html), level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[message: %{GREEDYDATA:content}\\]\"" (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/level=%25%7BLOGLEVEL%20loglevel%7D%20msg=%20%25%7BTIMESTAMP1%20times%20eab8bf9685e24e4f8a20590b3846dc34.html)","contains messages without header, weird messages",,Success,,,15
noderealtime-status_realtime-worker,6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-worker-raw,Validation,Hariprasad Kannan,,,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{GREEDYDATA:content}"" (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%2077f10771f8df48ca95a1e3b8adb8200e.html)",,,,,,
pythonhyperion_client-plages,6040a96cdcc614001153fc55-docker-log-pythonhyperion_client-plages-raw,Validation,Hariprasad Kannan,,,,weird messages,Message consisting of the description of a neural network architecture.,,,,
koios_koios-api,6040a96cdcc614001153fc55-docker-log-koios_koios-api-raw,Validation,Marwen Sallem,366,"March 17, 2021 → November 17, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html), Traceback %{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/Traceback%20%25%7BGREEDYMULTILINE%20content%7D%204ddd222b2f3b48faa6321aec54ddac81.html), \[%{TIMESTAMP_ISO8601:logdatetime} %{INT:timezone}\] \[%{POSINT:pid}\] \[%{LOGLEVEL:loglevel}\] %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BINT%20timezone%7D%20%204e51f74f05bf4f8db883ed52f4662a26.html), %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BGREEDYDATA%20content%7D%20fa7767534b22417281d86eeef55d8788.html)","contains messages without header, contains tracebacks",,Success,,,10
nodeportal_portal,6040a96cdcc614001153fc55-docker-log-nodeportal_portal-raw,Validation,Marwen Sallem,1783,"November 15, 2021 → November 15, 2021",time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html),"contains messages without header, multilines",,Success,,,0
nodescrapers_scrapers,6040a96cdcc614001153fc55-docker-log-nodescrapers_scrapers-raw,Validation,Marwen Sallem,36348,"November 15, 2021 → November 17, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html), %{DATA:source} %{DATA:warning_type}: %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BDATA%20source%7D%20%25%7BDATA%20warning_type%7D%20%25%7BGREEDYDATA%20c%20a4450a3f599f425fbd398634f8f61cc8.html)",,,Success,,,1
portainer_agent,6040a96cdcc614001153fc55-docker-log-portainer_agent,Validation,Marwen Sallem,3620,"October 6, 2021 → November 11, 2021","%{DATETIME_YEAR_FIRST:logdatetime}(\[%{LOGLEVEL:loglevel}\])?%{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D(%20%5B%25%7BLOGLEVEL%20lo%20508598f85b3a4d5cbeb741f215a4ca51.html), %{DATETIME_YEAR_FIRST:logdatetime} \[%{LOGLEVEL:loglevel}\] \[%{DATA:source1}\] \[%{DATA:source2}\] \[message: %{GREEDYDATA:content}\] \[error: %{GREEDYDATA:error}\] (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%5B%25%7BLOGLEVEL%20log%20b946facffe3643ee8a72f5c76e9f113f.html)",,,Success,,,0
