Name,"Related to Affluences: components, topics and grok patterns (Column)",Complexity,example message,Related to Affluences: custom tokens (Column),Custom formats
"{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\""}",,,,,
"{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""request\"":{%{GREEDYDATA:request}},\""duration\"":%{NUMBER:duration},\""status\"":%{NUMBER:status:int},\""err_id\"":\""%{WORD:err_id}\"",\""err_trace\"":\""%{GREEDYDATA:err_trace}\""}",,,,,
"{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""identifiers\"":\\[\""%{HTTPDUSER:logger2}\""\\],\""from\"":%{NUMBER:timestamp1},\""to\"":%{NUMBER:timestamp2}}",,,,,
"{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""identifiers\"":\\[%{TWOHTTPDUSER:identifiers}\\],\""from\"":%{NUMBER:timestamp1},\""to\"":%{NUMBER:timestamp2}}","gateway_caddy_server (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/gateway_caddy_server%20d71d34d8452f4adb992b872db1ee9199.html)",,,,
"{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""error\"":\""%{GREEDYDATA:error}\""}",,,,,
"{""level"":""%{LOGLEVEL:loglevel}"",""time"":""%{TIMESTAMP_ISO8601:time}"",""message"":""%{GREEDYDATA:content}""}","packetaie6471dd6a1a09b54 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/packetaie6471dd6a1a09b54%2091d029bae243483ca2b072cd71c153db.html)",,"{""level"":""debug"",""time"":""2021-11-10T08:55:07Z"",""message"":""listing and exporting 175 processes took 216.171529ms.""}",,
"{""level"":""%{LOGLEVEL:loglevel}"",""error"":""%{GREEDYDATA:error}"",""time"":""%{TIMESTAMP_ISO8601:time}"",""message"":""%{GREEDYDATA:content}""}","packetaie6471dd6a1a09b54 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/packetaie6471dd6a1a09b54%2091d029bae243483ca2b072cd71c153db.html)",,"{""level"":""error"",""error"":""invalid character '<' looking for beginning of value"",""time"":""2021-11-17T04:20:00Z"",""message"":""could not unmarshal health check response: invalid character '<' looking for beginning of value""}",,
Traceback %{GREEDYMULTILINE:content},"koios_koios-api (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/koios_koios-api%20b30f75e5d7494b29a9fa2cdee557a74e.html), pythonalerts_alerts-engine (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonalerts_alerts-engine%20463a054d36104974b8c9aaf43657be46.html)",,"Traceback (most recent call last):
File ""/usr/local/lib/python3.8/site-packages/sqlalchemy/pool/base.py"", line 697, in _finalize_fairy
fairy._reset(pool)
File ""/usr/local/lib/python3.8/site-packages/sqlalchemy/pool/base.py"", line 893, in _reset
pool._dialect.do_rollback(self)
File ""/usr/local/lib/python3.8/site-packages/sqlalchemy/dialects/mysql/base.py"", line 2509, in do_rollback
dbapi_connection.rollback()
File ""/usr/local/lib/python3.8/site-packages/mysql/connector/connection_cext.py"", line 406, in rollback
self._cmysql.rollback()",,
time=%{TIMESTAMP_ISO8601:logdatetime} level=%{WORD:loglevel} %{GREEDYDATA:content},"noderealtime-status_realtime-worker (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/noderealtime-status_realtime-worker%20b6982b8f002c4236ae693c1c3b8a9c6f.html), nodeapp_app-api (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodeapp_app-api%20602531949d4e4cd4b91105e7b0f597e5.html), pythonalerts_alerts-engine (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonalerts_alerts-engine%20463a054d36104974b8c9aaf43657be46.html)",,,,
time=%{TIMESTAMP_ISO8601:logdatetime} level=%{WORD:loglevel} %{GREEDYDATA:content},,,,,
