Component,Topic,Deployed,Done,Grok,Status,Version,Related to Groks (1) (Related to Topic (Grok))
monitoring_prometheus,"
6040a96cdcc614001153fc55-docker-log-monitoring_prometheus",Yes,Yes,"level=%{LOGLEVEL:loglevel} ts=%{TIMESTAMP_ISO8601:logdatetime}(\s+%{GREEDYDATA:before})?msg=""%{DATA:content}""(\s+%{GREEDYDATA:after})? (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/level=%25%7BLOGLEVEL%20loglevel%7D%20ts=%25%7BTIMESTAMP_ISO8601%20%20c7badcb76b55441da947d3866cd29e4b.html)",OK,1.0,"level=%{LOGLEVEL:loglevel} ts=%{TIMESTAMP_ISO8601:logdatetime}(\s+%{GREEDYDATA:before})?msg=""%{DATA:content}""(\s+%{GREEDYDATA:after})? (https://www.notion.so/level-LOGLEVEL-loglevel-ts-TIMESTAMP_ISO8601-logdatetime-s-GREEDYDATA-before-msg-DATA--fd682efe9db54c668af0998868dc17d6?pvs=21)"
mysql6da701a4c1d3db0e,"
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-mysql6da701a4c1d3db0e",No,No,,No Logs,,
javaappsmith_appsmith-internal-server,"
6040a96cdcc614001153fc55-docker-log-javaappsmith_appsmith-internal-server",No,No,,Multiline Logs,,
linux608ac1c48e4afc0040b43d19,"
6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-linux608ac1c48e4afc0040b43d19-raw",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
linux61c314eaa137b10130daf2b3,"
6040a96cdcc614001153fc55-linux61c314eaa137b10130daf2b3-log-linux61c314eaa137b10130daf2b3",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
nodenotifications_notifications-service,"
6040a96cdcc614001153fc55-docker-log-nodenotifications_notifications-service",No,No,,Not enough data,,
redisgaia_redis,"
6040a96cdcc614001153fc55-docker-log-redisgaia_redis",Yes,Yes,"(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/(%25%7BPOSINT%20pid%7D%20%25%7BCHAR%20role%7D%20)%20(%25%7BREDISTIMESTAMP1%20l%209329c7ea6d83492085a005689ce46432.html)",OK,1.0,(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (https://www.notion.so/POSINT-pid-CHAR-role-REDISTIMESTAMP1-logdatetime-REDISTIMESTAMP2-logdatetime-REDISLE-75d0987c7b1e4fedbbc7bcf6c7aa68af?pvs=21)
portainer_agent,"
6040a96cdcc614001153fc55-docker-log-portainer_agent
",No,No,,Not enough data,,
mysql6d7613c72a46df40,"
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-mysql6d7613c72a46df40
",Yes,Yes,"%{TIMESTAMP_ISO8601:logdatetime} %{NUMBER:[mysql][error][thread_id]} \[%{DATA:loglevel}\] \[%{DATA:source}\] \[%{DATA:process}\] %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BNUMBER%20%5Bmysql%5D%5B%2046aa12385c3e46adb35740278bb5a895.html)",OK,1.0,%{TIMESTAMP_ISO8601:logdatetime} %{NUMBER:[mysql][error][thread_id]} \[%{DATA:loglevel}\] \[%{DATA:source}\] \[%{DATA:process}\] %{GREEDYDATA:content} (https://www.notion.so/TIMESTAMP_ISO8601-logdatetime-NUMBER-mysql-error-thread_id-DATA-loglevel-DATA-sou-1bf46aef042b4c9da40f9f1dd1cfcda7?pvs=21)
linux61c1fca6946cf90125d075e7,"
6040a96cdcc614001153fc55-linux61c1fca6946cf90125d075e7-log-linux61c1fca6946cf90125d075e7
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
