ComponentID,Groks,Assigned To,Live,Train/Val,N messages,Topic,Period,Remark,Comments,Status,Time To Grok (minutes)
zero-gachis-service-master,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), \[%{DATA:source}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BDATA%20source%7D%20%5D%20%25%7BGREEDYDATA%20content%7D%208c5ef24199f5433eb05b5c2f98c1c465.html), %{UNIXPATH:url} %{WORD:warning}: %{GREEDYMULTILINE:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BUNIXPATH%20url%7D%20%25%7BWORD%20warning%7D%20%25%7BGREEDYMULTILINE%20%20e9bea1b7dbd04f809e4be17375f95a28.html)",Marwen Sallem,Yes,Train,262632,60ddc7da72033d00111f4be1-docker-log-zero-gachis-service-master-raw,"November 3, 2021 → November 12, 2021",messages without header,,Success,
zero-gachis-cron-master,"\[%{TIMESTAMP_ISO8601:logdatetime}: %{LOGLEVEL:loglevel}/%{DATA:process}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BLOGLEVEL%20logle%202e023e7add8246bf8ffb941f038b15e7.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Train,303,60ddc7da72033d00111f4be1-docker-log-zero-gachis-cron-master-raw,"November 9, 2021 → November 12, 2021","messages without header, weird prints",,Success,
zero-gachis-cron-develop,"\[%{TIMESTAMP_ISO8601:logdatetime}: %{LOGLEVEL:loglevel}/%{DATA:process}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BLOGLEVEL%20logle%202e023e7add8246bf8ffb941f038b15e7.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Train,279,60ddc7da72033d00111f4be1-docker-log-zero-gachis-cron-develop-raw,"November 10, 2021 → November 12, 2021","messages without header, weird prints",,Success,
zero-gachis-celery-master,"\[%{TIMESTAMP_ISO8601:logdatetime}: %{LOGLEVEL:loglevel}/%{DATA:process}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BLOGLEVEL%20logle%202e023e7add8246bf8ffb941f038b15e7.html), Traceback %{GREEDYMULTILINE:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/Traceback%20%25%7BGREEDYMULTILINE%20content%7D%2067beb8505fe044f186ef29d0e62a7cbd.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Train,1716,60ddc7da72033d00111f4be1-docker-log-zero-gachis-celery-master-raw,"November 9, 2021 → November 12, 2021","messages without header, tracebacks","LINE 1: ...article"".""volume"", ""rayons_syncapparticle"".""vat"", ""rayons_sy...",Success,
zero-gachis-celery-develop,"\[%{TIMESTAMP_ISO8601:logdatetime}: %{LOGLEVEL:loglevel}/%{DATA:process}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BLOGLEVEL%20logle%202e023e7add8246bf8ffb941f038b15e7.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Train,390,60ddc7da72033d00111f4be1-docker-log-zero-gachis-celery-develop-raw,"November 10, 2021 → November 12, 2021",messages without header,------------- celery@6da192a49eea v5.1.2 (sun-harmonics),Success,
zero-gachis-api-master,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), {""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",Marwen Sallem,Yes,Train,1856540,60ddc7da72033d00111f4be1-docker-log-zero-gachis-api-master-raw,"November 9, 2021 → November 10, 2021",,,Success,
zero-gachis-api-develop,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), \[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html)",Marwen Sallem,Yes,Validation,7384,60ddc7da72033d00111f4be1-docker-log-zero-gachis-api-develop-raw,"August 1, 2021 → August 4, 2021",,if mode=download and source=disk it leads to an error,Success,0
traefiktraefik-master,,Marwen Sallem,No - Groks,Train,26119,60ddc7da72033d00111f4be1-docker-log-traefiktraefik-master-raw,"November 8, 2021 → November 8, 2021",,,,
traefiktraefik-develop,,Marwen Sallem,No - Groks,Train,11829,60ddc7da72033d00111f4be1-docker-log-traefiktraefik-develop-raw,"November 10, 2021 → November 12, 2021",,,,
sync-service-develop,"{""Timestamp"":""%{DATESTAMP_EU:logdatetime}"",""EventId"":%{NONNEGINT:event_id},""LogLevel"":""%{WORD:loglevel}"",""Category"":""%{DATA:category}"",""Message"":%{GREEDYDATA:content}"" (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20Timestamp%20%25%7BDATESTAMP_EU%20logdatetime%7D%20,%20EventId%20%205f9a76ae80b946c08790bf2af0001353.html)",Marwen Sallem,Yes,Train,5820,60ddc7da72033d00111f4be1-docker-log-sync-service-develop-raw,"November 10, 2021 → November 12, 2021",,,Success,
