content,content_cleaned,label:is_negative,autonlp,autonlp_0,autonlp_0.2,autonlp_0.4,codeswitch,codeswitch_0,codeswitch_0.2,codeswitch_0.4,roberta,roberta_0,roberta_0.2,roberta_0.4,bert,bert_0,bert_0.2,bert_0.4,bertweet,bertweet_0,bertweet_0.2,bertweet_0.4
"Sent processes metadata payload, size: 1393 bytes.",sent processes metadata payload size bytes,No,0.5531814694404602,No,No,No,0,Yes,Yes,Yes,0.9867323040962219,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Stop tailing container: bd3a4e2c199f,stop tailing container bd a e c   f,Yes,0.6790080070495605,Yes,Yes,Yes,0,No,No,No,0.9959698915481567,Yes,Yes,Yes,0.49963271617889404,Yes,Yes,Yes,0,No,No,No
Received a new service: docker://962e6d82cf307c297bd8b32804dce60772d675ceac7815aaa0d6d6d621f1ff19,received new service docker e d  cf   c   bd b     dce     d   ceac    aaa d d d   f ff,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Adding public IPv4 3.248.191.66 to network metadata,adding public ipv network metadata,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
unable to get tags from gce and cache is empty: status code 404 trying to GET http://169.254.169.254/computeMetadata/v1/?recursive=true,unable get tags gce cache empty status code trying get http computemetadata recursive true,Yes,0.7637014985084534,Yes,Yes,Yes,0.6364575624465942,Yes,Yes,Yes,0.9994862675666809,Yes,Yes,Yes,0.7830869555473328,Yes,Yes,Yes,0,No,No,No
"check:uptime | Done running check, next runs will be logged every 500 runs",check uptime done running check next runs will logged every runs,No,0.5988907217979431,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.3281310498714447,No,No,Yes,0,Yes,Yes,Yes
Sending HTTP connectivity request to https://agent-http-intake.logs.datadoghq.com/v1/input...,sending http connectivity request https agent http intake logs datadoghq com input,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9836509227752686,No,No,No,0.2483479529619217,No,No,Yes,0,Yes,Yes,Yes
could not deduce host IP from source config: no hostIPs were configured,deduce host ip source config hostips configured,Yes,0.8267913460731506,Yes,Yes,Yes,0,No,No,No,0.9566958546638489,Yes,Yes,Yes,0,No,No,No,0,No,No,No
"Successfully posted payload to ""https://7-29-0-app.agent.datadoghq.com/intake/?api_key=***************************5271c""",successfully posted payload https app agent datadoghq com intake api key,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"failed to get configuration value for key ""process_agent_config.host_ips"": unable to cast <nil> of type <nil> to []string",failed get configuration value key process agent config host ips unable cast nil type nil string,Yes,0.9795898795127869,Yes,Yes,Yes,0.877867579460144,Yes,Yes,Yes,0.9994803071022034,Yes,Yes,Yes,0.769120454788208,Yes,Yes,Yes,0.9532116651535034,Yes,Yes,Yes
