topic,Number LF Anomalies,Number SARA Anomalies,Start,End,Plot
6040a96cdcc614001153fc55-docker-mllog-nodehyperion-server_hyperion-server,0,0,"June 13, 2021 10:16 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodehyperion%20fb4bc801f7a741cdace01826b2916c5a/6040a96cdcc614001153fc55-docker-mllog-nodehyperion-server_hyperion-server.html
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mllog-packetaie6471dd6a1a09b54,1,0,"June 9, 2021 8:50 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6%20b60be321897346489c64abaf02188812/6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mllog-packetaie6471dd6a1a09b54.html
6040a96cdcc614001153fc55-linux6040f7e73a9e9f0012cec090-mllog-packetaic28dad7d13a02062,3,0,"June 8, 2021 9:11 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040f7e73a9e9f0012ce%200294631b45194836a985636bc0df173a/6040a96cdcc614001153fc55-linux6040f7e73a9e9f0012cec090-mllog-packetaic28dad7d13a02062.html
6040a96cdcc614001153fc55-docker-mllog-nginxappsmith_appsmith-nginx,1,0,"June 8, 2021 1:22 PM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nginxappsmit%20fef38fd2746b4a65bb1d36e310d18e25/6040a96cdcc614001153fc55-docker-mllog-nginxappsmith_appsmith-nginx.html
6040a96cdcc614001153fc55-docker-mllog-pythonkoios_koios-tasks,0,0,"June 9, 2021 10:01 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-pythonkoios_%202bfc05e0649a435492cb86fa47ce5471/6040a96cdcc614001153fc55-docker-mllog-pythonkoios_koios-tasks.html
6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-linux608ac1c48e4afc0040b43d19,4,5,"June 9, 2021 8:48 AM (GMT)","June 16, 2021 11:16 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b4%20da4b61e96b734088850a71b9375900da/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-linux608ac1c48e4afc0040b43d19.html
6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-mllog-linux609bdf19b677860011c6e30e,1,23,"June 9, 2021 8:49 AM (GMT)","June 18, 2021 11:45 AM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bdf19b677860011c6%209885d09b698f44379a6be37263bd7fcf/6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-mllog-linux609bdf19b677860011c6e30e.html
6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-mllog-packetai413744d48e902e0a,1,0,"June 9, 2021 8:53 AM (GMT)","June 20, 2021 11:22 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bdec6b677860011c6%20f40ebc9d37af412b9d7e3e17e3eaeced/6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-mllog-packetai413744d48e902e0a.html
6040a96cdcc614001153fc55-docker-mllog-monitoring_prometheus,0,0,"June 14, 2021 3:01 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-monitoring_p%2000b5a12ba642477f909faaabdfd83070/6040a96cdcc614001153fc55-docker-mllog-monitoring_prometheus.html
6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-mllog-apache834fd0b59d9ddf17,0,0,"June 9, 2021 8:48 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bdf19b677860011c6%20400772b14d6b44e2af8a7e1b39019caa/6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-mllog-apache834fd0b59d9ddf17.html
6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-mllog-packetai1f0470fa7ea18846,0,0,"June 10, 2021 1:33 PM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux60b8d8abaeb6f8026989%20d6cbc9442eed4bebbb2961a56073e3e0/6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-mllog-packetai1f0470fa7ea18846.html
6040a96cdcc614001153fc55-docker-mllog-rediskoios_redis_cache,0,0,"June 18, 2021 2:54 PM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-rediskoios_r%203238a87daa6e4feb8fea6f799f9c5fd3/6040a96cdcc614001153fc55-docker-mllog-rediskoios_redis_cache.html
6040a96cdcc614001153fc55-docker-mllog-pythonhyperion-client-plages_hyperion,0,0,"June 8, 2021 9:17 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-pythonhyperi%207e056272d9a34a2cb7d445a93ec9f0f8/6040a96cdcc614001153fc55-docker-mllog-pythonhyperion-client-plages_hyperion.html
6040a96cdcc614001153fc55-docker-mllog-nodeapp_app-web,4,0,"June 11, 2021 7:09 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodeapp_app-%20c1cf959c4c2f41759d043883a7aa2c85/6040a96cdcc614001153fc55-docker-mllog-nodeapp_app-web.html
