EventId,EventTemplate,Occurrences
890281c9,"GET request= '' GET <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> : <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' <*> <*> <*> <*> <*> <*>",22
f543bf5b,"GET request= '' GET <*> HTTP/1.1 '' <*> <*> <*> <*> referer=https : <*> http_x_forwarded_for=2a01 : e0a:2a2:5880:68a0 : dd24:69c4 : d769 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' <*> <*> <*> <*> <*> <*>",40
e4e1c743,"POST request= '' POST <*> HTTP/1.1 '' <*> status=200 <*> <*> referer=https : <*> http_x_forwarded_for=2a01 : <*> : <*> : <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 <*> <*> <*> <*>",16
509df07a,"GET request= '' GET /oauth2/authorization/google ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications HTTP/1.1 '' request_length=3156 status=302 bytes_sent=934 body_bytes_sent=0 referer=https : //im.affluences.live/user/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications http_x_forwarded_for=2a01 : e0a:2a2:5880:68a0 : dd24:69c4 : d769 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.019 upstream_response_time=0.020 upstream_connect_time=0.000 upstream_header_time=0.020",2
36b9c3b4,"GET request= '' GET /login/oauth2/code/google ? state=Kij0IzoGcfnwesbdwMB7JuTl-ZVQKm3ezSTzaTvbsNE % 3D % 2Corigin % 3Dhttps % 3A % 2F % 2Fim.affluences.live % 2Fapplications & code=4 % 2F0AX4XfWiZ6fkS_iGsZe7Qi5pIoiK1xloLxf-lv-IYhHa1lv6MvDO6qLs5zT32Knyz23qQgQ & scope=email+profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.email+openid & authuser=0 & hd=affluences.com & prompt=none HTTP/1.1 '' request_length=3408 status=302 bytes_sent=536 body_bytes_sent=0 referer=- http_x_forwarded_for=2a01 : e0a:2a2:5880:68a0 : dd24:69c4 : d769 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.281 upstream_response_time=0.280 upstream_connect_time=0.000 upstream_header_time=0.280",2
1e721b57,"GET request= '' GET <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> : <*> : <*> : <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' <*> <*> <*> <*> <*> <*>",38
258c27c2,"GET request= '' GET <*> HTTP/1.1 '' <*> status=200 bytes_sent=4321 body_bytes_sent=4147 referer=- <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) <*> Safari/537.36 '' upstream_addr=- upstream_status=- request_time=0.000 upstream_response_time=- upstream_connect_time=- upstream_header_time=-",42
78921cfd,"GET request= '' GET <*> HTTP/1.1 '' <*> <*> <*> <*> <*> <*> <*> <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) <*> Safari/537.36 '' <*> <*> <*> <*> <*> <*>",1126
15817a16,"POST request= '' POST <*> HTTP/1.1 '' <*> status=200 <*> <*> referer=https : <*> <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) <*> Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 <*> <*> <*> <*>",188
12c08f73,"GET request= '' GET /oauth2/authorization/google ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications HTTP/1.1 '' <*> status=302 bytes_sent=934 body_bytes_sent=0 referer=https : //im.affluences.live/user/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) <*> Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 <*> <*> upstream_connect_time=0.000 <*>",8
81d77fa6,"GET request= '' GET /login/oauth2/code/google ? <*> % 3D % 2Corigin % 3Dhttps % 3A % 2F % 2Fim.affluences.live % 2Fapplications & code=4 % <*> & scope=email+profile+openid+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % <*> % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % <*> & authuser=0 & hd=affluences.com & prompt=none HTTP/1.1 '' <*> status=302 bytes_sent=536 body_bytes_sent=0 referer=- <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) <*> Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 <*> <*> <*> <*>",8
4fb84bda,"GET request= '' GET <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) <*> Safari/537.36 '' <*> <*> <*> <*> <*> <*>",354
21149d35,"POST request= '' POST <*> HTTP/1.1 '' <*> status=200 <*> <*> referer=https : <*> http_x_forwarded_for=2a01 : <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 <*> <*> <*> <*>",22
722df646,"an upstream response is buffered to a temporary file <*> while reading upstream , client : 10.0.30.23 , server : , request : `` POST /api/v1/actions/execute HTTP/1.1 '' , upstream : `` http : //10.0.28.2:8080/api/v1/actions/execute '' , host : `` im.affluences.live '' , referrer : `` https : <*> ''",10
aa2c17e1,"GET request= '' GET <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' <*> <*> <*> <*> <*> <*>",6
90b11ec2,"GET request= '' GET <*> HTTP/1.1 '' <*> <*> <*> <*> referer=- <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <*> <*> <*> <*> <*> <*> <*> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=- upstream_status=- <*> upstream_response_time=- upstream_connect_time=- upstream_header_time=-",8
d5438dfa,"GET request= '' GET <*> HTTP/1.1 '' <*> <*> <*> <*> referer=https : <*> <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <*> <*> <*> <*> <*> <*> <*> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' <*> <*> <*> <*> <*> <*>",750
