EventId,EventTemplate,Occurrences
fd211f08,# 033 [ <*> # 033 [ 0m # 033 [ 33mDBG # 033 [ 0m listing and exporting <*> processes took <*> .,40266
e4e1e2d7,# 033 [ <*> # 033 [ 0m # 033 [ 32mINF # 033 [ 0m Send processes message to kafka . Message 's size : <*> bytes,40266
71151e0a,Starting Rotate log files ...,16
67abf287,[ origin software= '' rsyslogd '' swVersion= '' 8.1901.0 '' x-pid= '' 773 '' x-info= '' https : //www.rsyslog.com '' ] rsyslogd was HUPed,18
7d8a6027,logrotate.service : Succeeded .,16
856467d9,Started <*> <*> <*> .,24
38dda80a,Invalid user <*> from <*> port <*>,29726
0c75c8e5,Received disconnect from <*> port <*> : Bye Bye [ preauth ],14118
716efbeb,Disconnected from <*> user <*> <*> port <*> [ preauth ],16684
65274719,pam_unix ( <*> : session ) : session opened for user <*> by ( uid=0 ),2428
4e54e3f9,( root ) CMD ( command -v debian-sa1 > /dev/null & & debian-sa1 <*> <*> ),2026
a4eeed7b,pam_unix ( <*> : session ) : session closed for user <*>,2556
01459e8d,<*> <*> checking version on GitLab : https : //gitlab.packetai.co/installers/linux/raw/affluences/dev/version.txt,2012
0023796e,<*> <*> received version : v1.10.2-ms,2012
61938c65,Connection <*> by <*> port <*> [ preauth ],672
8b7060be,( root ) CMD ( cd / & & run-parts -- report /etc/cron.hourly ),336
a7c73975,Connection <*> by <*> user <*> <*> port <*> [ preauth ],19126
5675c906,Bad protocol version identification 'GET / HTTP/1.1 ' from <*> port <*>,3816
177f445b,Bad protocol version identification <*> ' from <*> port <*>,3812
cf94a865,Did not receive identification string from <*> port <*>,1072
f76e9f77,( micael-paisnovo ) CMD ( cd /home/micael-paisnovo/scripts & & ./backup.sh ),4
f2be41fe,DHCPREQUEST for <*> on <*> to <*> port 67,134
151a0778,DHCPACK of <*> from <*>,134
bb1b47de,bound to <*> -- renewal in <*> seconds .,134
36e987ef,"( CRON ) info ( No MTA installed , discarding output )",26
fd03fc20,Invalid user from <*> port <*>,16
0aa24270,Connection <*> by invalid user <*> port <*> [ preauth ],16
c2c2420d,"Received disconnect from <*> port <*> : Normal Shutdown , Thank you for playing [ preauth ]",1802
c4154f2a,"Unable to negotiate with 221.4.211.230 port 1422 : no matching cipher found . Their offer : aes256-cbc , rijndael-cbc @ lysator.liu.se , aes192-cbc , aes128-cbc , arcfour128 , arcfour,3des-cbc , none [ preauth ]",2
f5a594b3,Received disconnect from <*> port <*> : <*> <*> <*> [ preauth ],38
420d3716,Disconnected from <*> port <*> [ preauth ],22
348fe7b5,( root ) CMD ( test -x /usr/sbin/anacron || ( cd / & & run-parts -- report <*> ) ),18
7fa25391,Starting Daily apt upgrade and clean activities ...,14
1da39302,Package cloud-init has conffile prompt and needs to be upgraded manually,14
4035c38c,apt-daily-upgrade.service : Succeeded .,14
6c157ff9,Started Daily apt upgrade and clean activities .,14
d55cc45d,# 033 [ <*> # 033 [ 0m # 033 [ 1m # 033 [ 31mERR # 033 [ 0m # 033 [ 0m Problem reading the action pipe . # 033 [ 31merror= # 033 [ 0m # 033 [ 31m '' message is not destinated to this agent actual linux604b83a14c58ea0011d6220f vs <*> '' # 033 [ 0m,500
37780b2c,# 033 [ <*> # 033 [ 0m # 033 [ 33mDBG # 033 [ 0m <*> beat # 033 [ 36mbeat= # 033 [ <*>,80
26e5dd11,# 033 [ <*> # 033 [ 0m # 033 [ 33mDBG # 033 [ 0m try to configure module : <*> # 033 [ 36mbeat= # 033 [ <*>,80
cd09b1d1,# 033 [ <*> # 033 [ 0m # 033 [ 33mDBG # 033 [ 0m enabling module <*> # 033 [ 36mbeat= # 033 [ <*>,80
c2a030a7,[ metricbeat -c john_mb.yml -- path.home /etc/packetai/metricbeat ],20
c18d68d4,# 033 [ <*> # 033 [ 0m # 033 [ 31mWRN # 033 [ 0m could not report errors to becky,20
cb6ca0f1,Starting Daily apt download activities ...,26
941b028d,# 033 [ <*> # 033 [ 0m # 033 [ 33mDBG # 033 [ 0m ignore process <*> without parent,26
e62eaa7f,apt-daily.service : Succeeded .,26
a0b49534,Started Daily apt download activities .,26
9732bb20,Received disconnect from <*> port <*> : <*> <*> <*>,760
3828dfda,Created slice User Slice of UID 1000 .,8
6fb03f4a,Starting User Runtime Directory /run/user/1000 ...,8
f54a93b5,Started User Runtime Directory /run/user/1000 .,8
f47adec3,Starting User Manager for UID 1000 ...,8
7f91ffbb,Reached target <*> .,40
edaf671e,Listening on GnuPG cryptographic agent and passphrase cache ( restricted ) .,8
606997cd,Listening on GnuPG cryptographic agent ( ssh-agent emulation ) .,8
27d8498d,Listening on GnuPG cryptographic agent and passphrase cache ( access for web browsers ) .,8
b6761351,Listening on GnuPG cryptographic agent and passphrase cache .,8
da5ad24c,Listening on GnuPG network certificate management daemon .,8
ef662c98,Reached target Basic System .,8
e3c70b49,Startup finished in <*> .,8
3d34b58c,Started User Manager for UID 1000 .,8
e0dd5230,Accepted publickey for raphael-galmiche from <*> port <*> ssh2 : RSA SHA256 : ogop8DqYkJQnurgbLJcs6ze+RvQV5DoBUbRC406s1Z0,14
97c844e8,New session <*> of user raphael-galmiche .,14
e70f50dd,Started Session <*> of user raphael-galmiche .,14
895eedad,raphael-galmiche : <*> ; PWD=/home/raphael-galmiche ; USER=root ; COMMAND=/bin/sh -c echo <*> ; /usr/bin/python <*>,126
4e4f4058,pam_unix ( <*> : session ) : session opened for user root by raphael-galmiche ( uid=0 ),134
89f34ce5,Invoked with filter=* gather_subset= [ 'all ' ] fact_path=/etc/ansible/facts.d gather_timeout=10,10
a973682f,"Invoked with purge=False dpkg_options=force-confdef , force-confold autoremove=False force=False force_apt_get=False policy_rc_d=None package= [ 'curl ' ] autoclean=False install_recommends=None name=curl update_cache_retry_max_delay=12 upgrade=None state=present update_cache_retries=5 update_cache=None allow_unauthenticated=False default_release=None only_upgrade=False deb=None cache_valid_time=0",10
02b6cd5f,[ WARNING ] Updating cache and auto-installing missing dependency : python-apt,2
8bc9cfe9,"Invoked with purge=False dpkg_options=force-confdef , force-confold autoremove=False force=False force_apt_get=False policy_rc_d=None package=None autoclean=False install_recommends=None allow_unauthenticated=False update_cache_retry_max_delay=12 upgrade=None state=present update_cache_retries=5 update_cache=None default_release=None only_upgrade=False deb=https : //repo.percona.com/apt/percona-release_latest.generic_all.deb cache_valid_time=0",10
b2f16c3c,Invoked with creates=None executable=None _uses_shell=False strip_empty_ends=True _raw_params=percona-release enable-only tools removes=None argv=None warn=True chdir=None stdin_add_newline=True stdin=None,2
e5324cee,"Invoked with purge=False dpkg_options=force-confdef , force-confold autoremove=False force=False force_apt_get=False policy_rc_d=None package=None autoclean=False install_recommends=None allow_unauthenticated=False update_cache_retry_max_delay=12 upgrade=None state=present update_cache_retries=5 update_cache=True default_release=None only_upgrade=False deb=None cache_valid_time=0",2
5e8b5692,"Invoked with purge=False dpkg_options=force-confdef , force-confold autoremove=False force=False force_apt_get=False policy_rc_d=None package= [ 'percona-xtrabackup-80 ' , 'libgcrypt20 ' , 'openssl ' , 'qpress ' ] autoclean=False install_recommends=None allow_unauthenticated=False update_cache_retry_max_delay=12 upgrade=None state=present update_cache_retries=5 update_cache=None pkg= [ 'percona-xtrabackup-80 ' , 'libgcrypt20 ' , 'openssl ' , 'qpress ' ] default_release=None only_upgrade=False deb=None cache_valid_time=0",10
a2308566,Reloading .,8
a9cfcf3f,Condition check resulted in fast remote file copy program daemon being skipped .,2
9a28469a,"new group : name=xtrabackup , GID=997",2
51b4fd53,"new user : name=xtrabackup , UID=997 , GID=997 , home=/home/xtrabackup , shell=/usr/sbin/nologin",2
f8c8989a,Invoked with comment=None ssh_key_bits=0 update_password=always non_unique=False force=False skeleton=None create_home=True password_lock=None ssh_key_passphrase=NOT_LOGGING_PARAMETER uid=None home=None append=True ssh_key_type=rsa ssh_key_comment=ansible-generated on mysql-8 group=None system=True state=present role=None hidden=None local=None authorization=None profile=None shell=/usr/sbin/nologin expires=None ssh_key_file=None groups= [ 'mysql ' ] move_home=False password=NOT_LOGGING_PARAMETER name=xtrabackup seuser=None remove=False login_class=None generate_ssh_key=None,10
825637de,add 'xtrabackup ' to group 'mysql ',2
b11d9765,add 'xtrabackup ' to shadow group 'mysql ',2
4b63c1ea,Invoked with src=None access_time=None force=False setype=None _original_basename=None unsafe_writes=False selevel=None seuser=None recurse=False state=directory access_time_format= % Y % m % d % H % M. % S group=mysql modification_time=None serole=None _diff_peek=None modification_time_format= % Y % m % d % H % M. % S <*> owner=xtrabackup follow=True attributes=None mode=0740,20
8c8c22aa,Invoked with checksum_algorithm=sha1 get_checksum=True follow=False <*> get_md5=False get_mime=True get_attributes=True,20
ca94c4bd,Invoked with <*> directory_mode=None force=True attributes=None remote_src=None unsafe_writes=False <*> seuser=None serole=None group=mysql content=NOT_LOGGING_PARAMETER <*> setype=None <*> selevel=None owner=xtrabackup follow=False validate=None <*> backup=False local_follow=None,12
2ce92f02,raphael-galmiche : TTY=pts/0 ; PWD=/home/raphael-galmiche ; USER=root ; COMMAND=/usr/bin/su,4
2946c356,( to root ) raphael-galmiche on pts/0,4
642ca2bf,Disconnected from user raphael-galmiche <*> port <*>,10
944dfcbf,Session <*> logged out . Waiting for processes to exit .,14
a148eb7c,<*> : Succeeded .,84
a32ce968,Removed session <*> .,14
9b73d116,Invoked with force=False <*> owner=xtrabackup follow=True group=mysql unsafe_writes=False serole=None state=file access_time=None setype=None <*> selevel=None access_time_format= % Y % m % d % H % M. % S modification_time=None <*> src=None seuser=None recurse=False _diff_peek=None <*> modification_time_format= % Y % m % d % H % M. % S attributes=None,8
5b720f1e,Error connecting consumer group cluster : kafka : client has run out of available brokers to talk to ( Is your cluster reachable ? ),46
2761fbe5,suberr : kafka : Failed to produce message to topic 6040a96cdcc614001153fc55-procs : kafka : client has run out of available brokers to talk to ( Is your cluster reachable ? ),88
2f1395d7,# 033 [ <*> # 033 [ 0m # 033 [ 1m # 033 [ 31mERR # 033 [ 0m # 033 [ 0m Could not send process list to kafka . # 033 [ 31merror= # 033 [ 0m # 033 [ 31m '' could not send messages : kafka : Failed to deliver 1 messages . `` # 033 [ 0m,96
7671c1da,suberr : kafka : Failed to produce message to topic 6040a96cdcc614001153fc55-procs : kafka server : Request was for a topic or partition that does not exist on this broker .,4
0c0e6d91,"suberr : kafka : Failed to produce message to topic 6040a96cdcc614001153fc55-procs : kafka server : In the middle of a leadership election , there is currently no leader for this partition and hence it is unavailable for writes .",2
5675fa4e,Error connecting consumer group cluster : kafka server : The broker is still loading offsets after a leader change for that offset 's topic partition .,2
a8a7d34d,Starting Cleanup of Temporary Directories ...,14
09f67a61,"[ /usr/lib/tmpfiles.d/mysql.conf:23 ] Line references path below legacy directory /var/run/ , updating /var/run/mysqld → /run/mysqld ; please update the tmpfiles.d/ drop-in file accordingly .",14
b862da0e,Started Cleanup of Temporary Directories .,14
b134ffc3,Stopping User Manager for UID 1000 ...,8
1cf6a018,Stopped target <*> .,32
01a4e683,Stopped target Basic System .,8
f1b659a6,Closed GnuPG cryptographic agent and passphrase cache .,8
c57023d0,Closed GnuPG cryptographic agent and passphrase cache ( restricted ) .,8
2a76c757,Closed GnuPG cryptographic agent ( ssh-agent emulation ) .,8
38bcfd30,Closed GnuPG cryptographic agent and passphrase cache ( access for web browsers ) .,8
a4ec4e71,Closed GnuPG network certificate management daemon .,8
7645f934,Reached target Exit the Session .,8
cd755d30,user @ 1000.service : Succeeded .,8
05b813dd,Stopped User Manager for UID 1000 .,8
c825484d,Stopping User Runtime Directory /run/user/1000 ...,8
21a833dc,user-runtime-dir @ 1000.service : Succeeded .,8
411c8ee4,Stopped User Runtime Directory /run/user/1000 .,8
afe7666b,Removed slice User Slice of UID 1000 .,8
81ae77c4,Bad protocol version identification '\026\003\001\001 \001 ' from 164.52.24.164 port 55133,2
