Patterns,Occurrences
,
accepting AMQP connection < <*> > ( <*> - > <*> ),3344
connection < <*> > ( <*> - > <*> ) : user <*> ' authenticated and granted access to vhost '/,3344
"closing AMQP connection < <*> > ( <*> - > 10.0.9.28:5672 , vhost : '/ ' , user : <*> ' ) :",14
client unexpectedly closed TCP connection,14
"closing AMQP connection < <*> > ( <*> - > <*> , vhost : '/ ' , user : <*> ' )",3306
closing AMQP connection < <*> > ( <*> - > 10.0.9.28:5672 ) :,24
"missed heartbeats from client , timeout : 60s",24
"Supervisor { < 0.15612.5553 > , rabbit_channel_sup_sup } had child channel_sup started with rabbit_channel_sup : start_link ( ) at undefined exit with reason shutdown in context shutdown_error",1
,
