Title,Company,W2V,Drain,Issue
60ddc7da72033d00111f4be1-docker-log-pythondead-letter-service-develop-stashed,Zerogachis,Yes,Yes,
60ddc7da72033d00111f4be1-docker-log-pythondonation-rabbit-master-stashed,Zerogachis,Yes,No,
60ddc7da72033d00111f4be1-docker-log-sdet-celery-master-stashed,Zerogachis,Yes,No,
60ddc7da72033d00111f4be1-docker-log-pythonsdet-service-master-stashed,Zerogachis,Yes,No,attention :  not sur about the template with IP
60ddc7da72033d00111f4be1-docker-log-nginxapi-gateway-service-master,Zerogachis,Yes,Yes,
60ddc7da72033d00111f4be1-docker-log-external-is-cron-master-stashed,Zerogachis,No,Yes,Fix preprocessing function
60ddc7da72033d00111f4be1-docker-log-external-is-celery-master-stashed,Zerogachis,Yes,No,
6040a96cdcc614001153fc55-docker-log-nginxappsmith_appsmith-nginx-stashed,Affluences,Yes,No,
6040a96cdcc614001153fc55-docker-log-apachegaia_worker-stashed,Affluences,Yes,No,
6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-worker-stashed,Affluences,Yes,No,
