EventId,EventTemplate,Occurrences
6822eef1,Aggregating waiting data for <*>,7560
4e5dd142,No secondary DSN provided . Use primary connection instead,18720
ceb8a9ce,Process hyperions waiting for <*> in HTTP seconds,7560
10739eb0,Process connectors for <*> in HTTP seconds,7560
7f2594ab,Process <*> <*> <*> <*> <*> in HTTP seconds,67320
a00b1ca4,NUM at TIMESTAMP : NUM with trust NUM,20520
e0ef68fa,Processed waiting data for <*> in HTTP seconds,7560
b4c49a72,Aggregating counting data for <*> with count reset at TIME,11160
38676ac9,Process <*> <*> for <*> - TIME in HTTP seconds,66960
23170c5d,Process xovis occupancy time for <*> - TIME in HTTP seconds,11160
6fcb7fb3,Process manual counting <*> for <*> - TIME in HTTP,22320
4227b762,Count data for site NUM at TIMESTAMP : NUM entries - NUM exits - NUM occupancy,251226
5d8b8622,Count data for site NUM at TIMESTAMP : NUM occupancy,95166
3bab77bd,Processed counting data for <*> with count reset at TIME in HTTP seconds,11160
