EventId,EventTemplate,Occurrences
6822eef1,Aggregating waiting data for <*>,13200
4e5dd142,No secondary DSN provided . Use primary connection instead,33000
ceb8a9ce,Process hyperions waiting for <*> in HTTP seconds,13200
10739eb0,Process connectors for <*> in HTTP seconds,13200
7f2594ab,Process <*> <*> <*> <*> <*> in HTTP seconds,118800
e0ef68fa,Processed waiting data for <*> in HTTP seconds,13200
b4c49a72,Aggregating counting data for <*> with count reset at TIME,19800
38676ac9,Process <*> <*> for <*> - TIME in HTTP seconds,118800
a00b1ca4,NUM at TIMESTAMP : NUM with trust NUM,35640
23170c5d,Process xovis occupancy time for <*> - TIME in HTTP seconds,19800
6fcb7fb3,Process manual counting <*> for <*> - TIME in HTTP,39600
4227b762,Count data for site NUM at TIMESTAMP : NUM entries - NUM exits - NUM occupancy,448172
5d8b8622,Count data for site NUM at TIMESTAMP : NUM occupancy,160730
3bab77bd,Processed counting data for <*> with count reset at TIME in HTTP seconds,19800
