startDate,ITComponent.hostId,ITComponent.id,ITComponent.name,ITComponent.subType,ITComponent.type,detectionAnomalyType,detectionITComponentId
"July 1, 2022 7:21 PM (GMT)",linux61c20ad4946cf90125d07642,nodeapp_app-api,app_app-api,node,service,warning log frequency,nodeapp_app-api
"July 3, 2022 4:01 AM (GMT)",linux61c314eaa137b10130daf2b3,nodereports-service_reports-service,reports-service_reports-service,node,service,warning log frequency,nodereports-service_reports-service
"July 3, 2022 7:11 PM (GMT)",linux61c20ad4946cf90125d07642,nodeapp_app-api,app_app-api,node,service,warning log frequency,nodeapp_app-api
"July 5, 2022 4:24 PM (GMT)",linux61c35323a137b10130daf3ad,nodereservation_reservation,reservation_reservation,node,service,warning log frequency,nodereservation_reservation
"July 6, 2022 7:29 AM (GMT)",linux61c1fcc7946cf90125d075e8,gateway_caddy_server,gateway_caddy_server,application,application,error log frequency,gateway_caddy_server
"July 6, 2022 9:33 AM (GMT)",linux61c20ad4946cf90125d07642,nodeportal_portal,portal_portal,node,service,error log frequency,nodeportal_portal
"July 6, 2022 11:50 AM (GMT)",linux61c1fcc7946cf90125d075e8,gateway_caddy_server,gateway_caddy_server,application,application,error log frequency,gateway_caddy_server
"July 6, 2022 2:54 PM (GMT)",linux61c32232a137b10130daf2e1,linux61c32232a137b10130daf2e1,docker-smart-parrot,linux,host,"general log frequency, negative logs",linux61c32232a137b10130daf2e1
"July 6, 2022 3:22 PM (GMT)",linux61c20ad4946cf90125d07642,nodeportal_portal,portal_portal,node,service,error log frequency,nodeportal_portal
"July 7, 2022 10:56 AM (GMT)",linux61c20ad4946cf90125d07642,nginxappsmith_appsmith-nginx,appsmith_appsmith-nginx,nginx,service,general log frequency,nginxappsmith_appsmith-nginx
"July 7, 2022 2:29 PM (GMT)",linux61c1fca6946cf90125d075e7,linux61c1fca6946cf90125d075e7,docker-new-koala,linux,host,general log frequency,linux61c1fca6946cf90125d075e7
"July 7, 2022 3:21 PM (GMT)",linux61c1fcc7946cf90125d075e8,noderealtime-status_realtime-worker,realtime-status_realtime-worker,node,service,general log frequency,noderealtime-status_realtime-worker
"July 7, 2022 4:26 PM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 8, 2022 8:31 AM (GMT)",linux61c20ad4946cf90125d07642,linux61c20ad4946cf90125d07642,docker-top-pony,linux,host,general log frequency,linux61c20ad4946cf90125d07642
"July 8, 2022 9:55 AM (GMT)",linux61c32232a137b10130daf2e1,linux61c32232a137b10130daf2e1,docker-smart-parrot,linux,host,"general log frequency, negative logs",linux61c32232a137b10130daf2e1
"July 8, 2022 11:38 AM (GMT)",linux61c1fcc7946cf90125d075e8,linux61c1fcc7946cf90125d075e8,docker-exact-donkey,linux,host,general log frequency,linux61c1fcc7946cf90125d075e8
"July 8, 2022 6:06 PM (GMT)",linux61c20ad4946cf90125d07642,linux61c20ad4946cf90125d07642,docker-top-pony,linux,host,general log frequency,linux61c20ad4946cf90125d07642
"July 9, 2022 7:24 AM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 9, 2022 7:53 AM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 9, 2022 8:09 AM (GMT)",linux61c344daa137b10130daf384,linux61c344daa137b10130daf384,docker-flying-monkey,linux,host,general log frequency,linux61c344daa137b10130daf384
"July 9, 2022 7:57 PM (GMT)",linux61c344daa137b10130daf384,linux61c344daa137b10130daf384,docker-flying-monkey,linux,host,general log frequency,linux61c344daa137b10130daf384
"July 9, 2022 9:46 PM (GMT)",linux61c1fcc7946cf90125d075e8,noderealtime-status_realtime-worker,realtime-status_realtime-worker,node,service,"error log frequency, general log frequency",noderealtime-status_realtime-worker
"July 11, 2022 6:32 AM (GMT)",linux61c20ad4946cf90125d07642,linux61c20ad4946cf90125d07642,docker-top-pony,linux,host,general log frequency,linux61c20ad4946cf90125d07642
"July 11, 2022 9:06 AM (GMT)",linux61c314eaa137b10130daf2b3,javaappsmith_appsmith-internal-server,appsmith_appsmith-internal-server,java,service,general log frequency,javaappsmith_appsmith-internal-server
"July 11, 2022 9:44 AM (GMT)",linux61c314eaa137b10130daf2b3,javaappsmith_appsmith-internal-server,appsmith_appsmith-internal-server,java,service,general log frequency,javaappsmith_appsmith-internal-server
"July 11, 2022 9:50 AM (GMT)",linux61c314eaa137b10130daf2b3,javaappsmith_appsmith-internal-server,appsmith_appsmith-internal-server,java,service,general log frequency,javaappsmith_appsmith-internal-server
"July 11, 2022 11:47 AM (GMT)",linux61c1fcc7946cf90125d075e8,linux61c1fcc7946cf90125d075e8,docker-exact-donkey,linux,host,general log frequency,linux61c1fcc7946cf90125d075e8
