Property,topic,cluster,shape,infra,agent,component,techno_type
0,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-service-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythondead-letter-service-develop,service
1,60ddc7da72033d00111f4be1-docker-log-pythonstock-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonstock-service-master,service
2,6040a96cdcc614001153fc55-docker-log-data-api_data-api-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,data-api_data-api,service
3,60ddc7da72033d00111f4be1-docker-log-donation-cron-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,donation-cron-master,service
4,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-mysql6d7613c72a46df40-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,mysql6d7613c72a46df40,service
5,6040a96cdcc614001153fc55-docker-log-nodereports-service_reports-service-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,nodereports-service_reports-service,service
6,60ddc7da72033d00111f4be1-docker-log-donation-cron-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,donation-cron-develop,service
7,6040a96cdcc614001153fc55-docker-log-pythonhyperion_client-plages-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,pythonhyperion_client-plages,service
8,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-log-apache834fd0b59d9ddf17-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,apache834fd0b59d9ddf17,application
9,6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-log-packetai413744d48e902e0a-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,packetai413744d48e902e0a,service
10,6040a96cdcc614001153fc55-docker-log-pythondynamic-flow_scheduler-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,pythondynamic-flow_scheduler,service
11,60ddc7da72033d00111f4be1-docker-log-external-is-cron-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,external-is-cron-develop,service
12,6040a96cdcc614001153fc55-docker-log-redisappsmith_redis-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,redisappsmith_redis,service
13,60ed840f588aa700127280d6-linux60effb30a06f320011336761-log-packetaie55e008e14de3a44-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb30a06f320011336761,packetaie55e008e14de3a44,service
14,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-log-packetai8143abc5b8149d09-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effadaa06f32001133675c,packetai8143abc5b8149d09,service
15,60ed840f588aa700127280d6-linux60effb4aa06f320011336762-log-linux60effb4aa06f320011336762-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb4aa06f320011336762,linux60effb4aa06f320011336762,host
16,60ddc7da72033d00111f4be1-docker-log-dead-letter-cron-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,dead-letter-cron-develop,service
17,60ddc7da72033d00111f4be1-docker-log-external-is-celery-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,external-is-celery-develop,service
18,60ed840f588aa700127280d6-linux60effb4aa06f320011336762-log-packetai1e1ced0f189e2626-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb4aa06f320011336762,packetai1e1ced0f189e2626,service
19,60ddc7da72033d00111f4be1-docker-log-pythonsdet-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonsdet-service-master,service
20,60ddc7da72033d00111f4be1-docker-log-donation-celery-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,donation-celery-master,service
21,60ed840f588aa700127280d6-linux60effb4aa06f320011336762-log-redisd8c18514db6a755b-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb4aa06f320011336762,redisd8c18514db6a755b,service
22,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-log-linux60fec22ada00c500125f4310-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,linux60fec22ada00c500125f4310,host
23,6040a96cdcc614001153fc55-docker-log-nodenotifications_notifications-service-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,nodenotifications_notifications-service,service
24,60ddc7da72033d00111f4be1-docker-log-pythonauth-service-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonauth-service-develop,service
25,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-log-linux60fec228da00c500125f430d-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,linux60fec228da00c500125f430d,host
