Property,infra,shape,counts,client,perc within client
3,6040a96cdcc614001153fc55,dense data around the mean value,3,affluences,4.05
9,60ed840f588aa700127280d6,dense data around the mean value,1,cwallet,5.88
0,6040a96cdcc614001153fc55,random noisy data,35,affluences,47.3
4,60ddc7da72033d00111f4be1,random noisy data,31,zerogachis,46.27
8,60ed840f588aa700127280d6,random noisy data,6,cwallet,35.29
2,6040a96cdcc614001153fc55,sparse data with no patterns,8,affluences,10.81
6,60ddc7da72033d00111f4be1,sparse data with no patterns,5,zerogachis,7.46
1,6040a96cdcc614001153fc55,usually the same values observed,28,affluences,37.84
5,60ddc7da72033d00111f4be1,usually the same values observed,31,zerogachis,46.27
7,60ed840f588aa700127280d6,usually the same values observed,10,cwallet,58.82
