,infra,techno_type,shape,counts,client,perc within client
1,6040a96cdcc614001153fc55,application,dense data around the mean value,1,affluences,1.35
5,6040a96cdcc614001153fc55,host,dense data around the mean value,1,affluences,1.35
9,6040a96cdcc614001153fc55,service,dense data around the mean value,1,affluences,1.35
17,60ed840f588aa700127280d6,service,dense data around the mean value,1,cwallet,5.88
0,6040a96cdcc614001153fc55,application,random noisy data,2,affluences,2.7
3,6040a96cdcc614001153fc55,host,random noisy data,13,affluences,17.57
14,60ed840f588aa700127280d6,host,random noisy data,5,cwallet,29.41
7,6040a96cdcc614001153fc55,service,random noisy data,20,affluences,27.03
10,60ddc7da72033d00111f4be1,service,random noisy data,31,zerogachis,46.27
18,60ed840f588aa700127280d6,service,random noisy data,1,cwallet,5.88
8,6040a96cdcc614001153fc55,service,sparse data with no patterns,8,affluences,10.81
12,60ddc7da72033d00111f4be1,service,sparse data with no patterns,5,zerogachis,7.46
2,6040a96cdcc614001153fc55,application,usually the same values observed,1,affluences,1.35
13,60ed840f588aa700127280d6,application,usually the same values observed,1,cwallet,5.88
4,6040a96cdcc614001153fc55,host,usually the same values observed,2,affluences,2.7
15,60ed840f588aa700127280d6,host,usually the same values observed,2,cwallet,11.76
6,6040a96cdcc614001153fc55,service,usually the same values observed,25,affluences,33.78
11,60ddc7da72033d00111f4be1,service,usually the same values observed,31,zerogachis,46.27
16,60ed840f588aa700127280d6,service,usually the same values observed,7,cwallet,41.18
