topic,t1,t2,n_logs,other,info,warning,error,critical
60ddc7da72033d00111f4be1-docker-datadog-agent-service-master-raw,"November 1, 2021 1:00 PM (GMT)","November 29, 2021 10:56 AM (GMT)",58228,56,32954,25217,1,0
60ddc7da72033d00111f4be1-docker-dotnet-template-service-master-raw,"November 1, 2021 2:00 PM (GMT)","November 29, 2021 11:59 AM (GMT)",80391,0,80391,0,0,0
60ddc7da72033d00111f4be1-docker-external-is-celery-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 11:00 AM (GMT)",1347,265,1054,0,28,0
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master-raw,"November 1, 2021 5:00 PM (GMT)","November 29, 2021 2:59 PM (GMT)",162418,160989,1416,6,7,0
60ddc7da72033d00111f4be1-docker-donation-celery-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 11:00 AM (GMT)",1963,458,1387,75,43,0
60ddc7da72033d00111f4be1-docker-javakeycloak-service-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 25, 2021 12:31 AM (GMT)",700,687,0,0,13,0
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master-raw,"November 2, 2021 8:37 AM (GMT)","November 29, 2021 10:46 AM (GMT)",9802,3012,970,0,5820,0
60ddc7da72033d00111f4be1-docker-pythonemail-service-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 4:59 PM (GMT)",56561,54501,2026,0,34,0
60ddc7da72033d00111f4be1-docker-dotnet-template-service-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 11:59 AM (GMT)",54080,0,54039,12,29,0
60ddc7da72033d00111f4be1-docker-pythondonation-service-master-raw,"November 1, 2021 6:00 PM (GMT)","November 29, 2021 3:59 PM (GMT)",552807,548362,4108,311,26,0
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop-raw,"November 10, 2021 5:18 PM (GMT)","November 29, 2021 2:59 PM (GMT)",110024,108780,1184,0,60,0
60ddc7da72033d00111f4be1-docker-pythonemail-service-master-raw,"November 1, 2021 7:00 PM (GMT)","November 27, 2021 6:59 PM (GMT)",82590,80093,2491,6,0,0
60ddc7da72033d00111f4be1-docker-dead-letter-cron-master-raw,"November 1, 2021 1:00 PM (GMT)","November 29, 2021 11:59 AM (GMT)",40937,615,40281,0,41,0
60ddc7da72033d00111f4be1-docker-dead-letter-celery-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 10:59 AM (GMT)",55877,205,55591,19,62,0
60ddc7da72033d00111f4be1-docker-pythonauth-service-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 1:59 PM (GMT)",109851,108610,1182,5,54,0
60ddc7da72033d00111f4be1-docker-external-is-celery-master-raw,"November 1, 2021 2:00 PM (GMT)","November 29, 2021 12:59 PM (GMT)",225598,2111,207835,59,15593,0
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master-raw,"November 1, 2021 3:00 PM (GMT)","November 29, 2021 12:59 PM (GMT)",667553,2150,664707,1,695,0
60ddc7da72033d00111f4be1-docker-pythonauth-service-master-raw,"November 1, 2021 4:00 PM (GMT)","November 29, 2021 2:59 PM (GMT)",164769,163275,1388,106,0,0
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,"November 1, 2021 1:00 PM (GMT)","November 29, 2021 11:00 AM (GMT)",3843,327,2362,833,320,1
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop-raw,"November 10, 2021 5:32 PM (GMT)","November 25, 2021 3:58 PM (GMT)",26640,1,24049,0,2590,0
60ddc7da72033d00111f4be1-docker-donation-cron-master-raw,"November 1, 2021 2:00 PM (GMT)","November 29, 2021 11:00 AM (GMT)",995,34,961,0,0,0
60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop-raw,"November 10, 2021 5:18 PM (GMT)","November 29, 2021 11:59 AM (GMT)",28612,1302,27052,0,258,0
60ddc7da72033d00111f4be1-docker-dead-letter-celery-master-raw,"November 1, 2021 1:00 PM (GMT)","November 29, 2021 10:59 AM (GMT)",100531,540,99457,135,399,0
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 25, 2021 5:12 PM (GMT)",480,1,385,0,94,0
60ddc7da72033d00111f4be1-docker-external-is-cron-master-raw,"November 1, 2021 2:00 PM (GMT)","November 29, 2021 12:00 PM (GMT)",745,34,711,0,0,0
60ddc7da72033d00111f4be1-docker-external-is-cron-develop-raw,"November 10, 2021 6:00 PM (GMT)","November 29, 2021 12:00 PM (GMT)",1706,1027,482,0,197,0
60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 9:59 AM (GMT)",55456,25968,28192,1275,21,0
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 12:59 PM (GMT)",442103,325,441772,2,4,0
60ddc7da72033d00111f4be1-docker-donation-cron-develop-raw,"November 10, 2021 5:17 PM (GMT)","November 29, 2021 11:00 AM (GMT)",1913,1062,653,0,198,0
