topic,level,shape
60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop-raw,warning,usually the same values observed
60ddc7da72033d00111f4be1-docker-dotnet-template-service-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-datadog-agent-service-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-datadog-agent-service-master-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-datadog-agent-service-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-datadog-agent-service-master-raw,warning,usually the same values observed
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,critical,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonb2b-dashboard-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonb2b-dashboard-service-develop-raw,other,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop-raw,other,usually the same values observed
60ddc7da72033d00111f4be1-docker-external-is-celery-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-external-is-celery-master-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-external-is-celery-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-external-is-celery-master-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master-raw,error,sparse data with no patterns
