datetime,value,Evaluation,Raised alert,source,detector,level,metric,timestamp
"December 27, 2021 4:02 AM (GMT)",244,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonemail-service-master,lad,general,log_count,1640577720
"December 28, 2021 8:12 AM (GMT)",15,FP,Raised,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-master,lad,general,log_count,1640679120
"December 30, 2021 7:57 AM (GMT)",25,TN,Not Raised,60ddc7da72033d00111f4be1-docker-pythonauth-service-master,lad,general,log_count,1640851020
"December 30, 2021 8:22 AM (GMT)",144,TP,Raised,60ddc7da72033d00111f4be1-docker-traefiktraefik-master,lad,general,log_count,1640852520
"December 30, 2021 8:23 AM (GMT)",611,TP,Raised,60ddc7da72033d00111f4be1-docker-traefiktraefik-master,lad,general,log_count,1640852580
"December 30, 2021 8:24 AM (GMT)",613,TP,Raised,60ddc7da72033d00111f4be1-docker-traefiktraefik-master,lad,general,log_count,1640852640
"December 30, 2021 8:25 AM (GMT)",224,TP,Raised,60ddc7da72033d00111f4be1-docker-traefiktraefik-master,lad,general,log_count,1640852700
"December 30, 2021 8:26 AM (GMT)",260,TP,Raised,60ddc7da72033d00111f4be1-docker-traefiktraefik-master,lad,general,log_count,1640852760
"January 1, 2022 5:01 AM (GMT)",124,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonauth-service-master,lad,general,log_count,1641013260
"January 1, 2022 5:01 AM (GMT)",156,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,lad,general,log_count,1641013260
"January 1, 2022 5:02 AM (GMT)",36,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,lad,general,log_count,1641013320
"January 1, 2022 5:02 AM (GMT)",29,TN,Not Raised,60ddc7da72033d00111f4be1-docker-pythonauth-service-master,lad,general,log_count,1641013320
"January 1, 2022 5:03 AM (GMT)",4,TN,Not Raised,60ddc7da72033d00111f4be1-docker-pythonauth-service-master,lad,general,log_count,1641013380
"January 3, 2022 4:02 AM (GMT)",261,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonemail-service-master,lad,general,log_count,1641182520
