startDate,componentID,suggested label,Comment,duration,description,SS,BS,count_anomalies,count_affectedITComponentIds,metric,issue_id,SIRE regions,SIRE max score,SIRE avg score,SIRE metrics,cluster
"February 1, 2022 10:08 PM (GMT)",pythonexternal-is-service-master,warning,"Small CPU variation (docker#cpu#kernel#pct: 0.0045, docker#cpu#total#pct: 0.15, docker#cpu#user#pct: 0.12), small network activity: 12000 bytes",20,"multiple anomalies, several components affected",TP,No,4,2,general log frequency,61f9af48410d83277a2063c9,4,0.87,0.84,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",0
"February 7, 2022 5:29 PM (GMT)",nginxapi-gateway-service-master,warning,Multiple network metrics affected but small variation (3000 bytes),310,"long duration, multiple anomalies",TP,No,4,1,general log frequency,6201580b410d833fb32066a5,3,0.84,0.82,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#packets",2
"February 3, 2022 9:16 AM (GMT)",nginxapi-gateway-service-master,warning,Memory (0.12Mb = less than 1%) and network metrics affected (small network variation of 9000 bytes),80,"long duration, multiple anomalies",TP,No,4,1,general log frequency,61fb9d59410d832cee20643f,2,0.76,0.76,"docker#network#in#packets, docker#network#out#packets",2
"January 26, 2022 5:44 AM (GMT)",pythonexternal-is-rabbit-master,warning,"Insignificant CPU variation (docker#cpu#kernel#pct: 0.0053, docker#cpu#total#pct: 0.11, docker#cpu#user#pct: 0.10), Insignificant network activity (45000-60000 bytes)",120,"long duration, multiple anomalies",TP,No,3,1,general log frequency,61f0dfa485df90147cf53752,,,,,2
"February 7, 2022 1:04 AM (GMT)",zero-gachis-celery-master,critical,"High activity for network metrics, multiple SIRE regions: docker network in bytes/packets,  docker network out bytes/packets, increase in cpu metrics. Around 2MB network in/out",60,"multiple anomalies, several components affected",TP,Yes,3,2,general log frequency,62007006410d830d9c206571,4,0.92,0.89,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",0
"January 31, 2022 1:02 AM (GMT)",pythonemail-service-master,critical,Multiple network metrics affected (0.6 - 1.2Mb),240,"long duration, multiple anomalies, several components affected",TP,Yes,4,2,general log frequency,61f7350b410d839f8f20626f,4,0.78,0.74,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",2
"January 25, 2022 2:33 PM (GMT)",pythonsales-service-master,info,Very small network activity (2400 bytes). Otherwise would be warning,0,short duration,TP,No,1,1,general log frequency,61f00a23a2882f11805875a7,1,0.83,0.83,docker#network#in#bytes,1
"February 7, 2022 6:01 AM (GMT)",pythonauth-service-master,info,Very small network activity (2400-4500 bytes). Otherwise would be warning,0,short duration,TP,No,1,1,general log frequency,6200b5a3410d83709e20659c,4,0.86,0.83,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",1
"February 1, 2022 5:01 AM (GMT)",pythonauth-service-master,info,"Insignificant CPU variation (docker#cpu#kernel#pct: 0.0036, docker#cpu#total#pct: 0.015, docker#cpu#user#pct: 0.012), small network activity: 7500-12000 bytes",60,"multiple anomalies, several components affected",TP,No,6,2,general log frequency,61f8be8e410d8358be206374,4,0.81,0.81,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",0
"February 1, 2022 5:01 AM (GMT)",pythonsales-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f8bf17410d836649206380,4,0.81,0.81,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",1
"February 7, 2022 7:24 AM (GMT)",nginxzero-gachis-service-master,info,Network activity (240 packets)- seen only with SIRE region,0,short duration,TP,No,1,1,general log frequency,6200c913410d834e69206624,2,0.88,0.8,"docker#network#in#packets, docker#network#out#bytes",1
"January 29, 2022 3:07 AM (GMT)",pythonb2b-dashboard-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f4af5d410d834c6d206215,4,0.8,0.78,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",1
"January 25, 2022 12:31 PM (GMT)",datadog-agent-service-develop,info,Unimportant component,360,"long duration, multiple anomalies, no anomaly of other type on the same component",TP,No,3,1,general log frequency,61efed97a2882f5e5458759b,1,0.76,0.76,docker#healthcheck#failingstreak,2
"January 25, 2022 6:57 PM (GMT)",datadog-agent-service-develop,info,Unimportant component,180,"long duration, multiple anomalies",TP,No,3,1,general log frequency,61f0481485df90ef40f5372f,1,0.75,0.75,docker#healthcheck#failingstreak,2
"January 25, 2022 7:19 PM (GMT)",datadog-agent-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f04d3a85df906589f53738,1,0.75,0.75,docker#healthcheck#failingstreak,1
