datetime,value,Evaluation,Raised alert,source,detector,level,metric,timestamp
"January 14, 2022 8:19 AM (GMT)",242,,,60ddc7da72033d00111f4be1-docker-pythonzero-gachis-rabbit-develop,lad,general,log_count,1642148340
"January 14, 2022 2:22 PM (GMT)",338,,,60ddc7da72033d00111f4be1-docker-zero-gachis-service-develop,lad,general,log_count,1642170120
"January 14, 2022 3:15 PM (GMT)",25,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-master,lad,general,log_count,1642173300
"January 15, 2022 1:17 AM (GMT)",196,,,60ddc7da72033d00111f4be1-docker-pythonb2b-dashboard-service-develop,lad,general,log_count,1642209420
"January 15, 2022 3:49 AM (GMT)",8936,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218540
"January 15, 2022 3:50 AM (GMT)",59,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218600
"January 15, 2022 3:51 AM (GMT)",0,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218660
"January 15, 2022 3:52 AM (GMT)",0,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218720
"January 15, 2022 5:12 AM (GMT)",222,,,60ddc7da72033d00111f4be1-docker-zero-gachis-service-develop,lad,general,log_count,1642223520
"January 16, 2022 2:44 AM (GMT)",8909,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301040
"January 16, 2022 2:45 AM (GMT)",82,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301100
"January 16, 2022 2:46 AM (GMT)",27,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301160
"January 16, 2022 2:47 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301220
"January 16, 2022 3:11 AM (GMT)",92,,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642302660
"January 16, 2022 6:02 AM (GMT)",73,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642312920
"January 16, 2022 6:03 AM (GMT)",401,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master,lad,error,log_count,1642312980
"January 16, 2022 6:03 AM (GMT)",542,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642312980
"January 16, 2022 6:04 AM (GMT)",246,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642313040
"January 16, 2022 6:05 AM (GMT)",80,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642313100
"January 16, 2022 6:05 AM (GMT)",79,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master,lad,error,log_count,1642313100
"January 16, 2022 6:06 AM (GMT)",2,,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642313160
