class, component path, raw or stashed, date range, challenge, comments
usually the same values observed,6040a96cdcc614001153fc55-docker/consul_consul-server, stashed, 1/8/2021 - 21/8/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-docker/data-api_data-api, stashed, 1/8/2021 - 21/8/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-docker/monitoring_prometheus, stashed, 1/8/2021 - 16/8/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-docker/nodenotifications_notifications-service, stashed, 1/8/2021 - 18/8/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-docker/nodesensinglabs-mqtt_sensinglabs-mqtt, stashed, 1/8/2021 - 23/8/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-docker/packetaipacketai_packetai-agent, stashed, 1/8/2021 - 16/8/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e/apache834fd0b59d9ddf17, stashed, 25/7/2021 - 25/7/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d/packetai8040f082d17d954a, stashed, 25/6/2021 - 1/7/2021, low,
usually the same values observed,6040a96cdcc614001153fc55-docker/pythonpost-processing_post-processing-tasks, stashed, 1/8/2021 - 21/8/2021, medium,
usually the same values observed,6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b/packetaif7c8ca92a057eb2b, stashed, 25/7/2021 - 25/7/2021, high
usually the same values observed,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f/packetaie6471dd6a1a09b54, stashed, 26/7/2021 - 6/7/2021, high
usually the same values observed,6040a96cdcc614001153fc55-docker/pythonhyperion_client-plages, stashed, 1/8/2021 - 21/8/2021, high
dense data around the mean value,6040a96cdcc614001153fc55-docker/nodecollector-api_collector-api, stashed, 1/8/2021 - 21/8/2021, low,
dense data around the mean value,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e/linux609bdf19b677860011c6e30e, stashed, 25/7/2021 - 25/7/2021, low,
dense data around the mean value,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e/packetai7fe5cf5bc665897f, stashed, 25/7/2021 - 25/7/2021, low,
random noisy data,6040a96cdcc614001153fc55-docker/gateway_caddy_server, stashed, 1/8/2021 - 21/8/2021, low,
random noisy data,6040a96cdcc614001153fc55-docker/nginxweblate_weblate, stashed, 1/8/2021 - 21/8/2021, medium, could be confused with "usually the same values observed"
random noisy data,6040a96cdcc614001153fc55-docker/nginxweblate_weblate, stashed, 27/7/2021 - 9/8/2021, medium, a huge spike on 30/7/2021
random noisy data,6040a96cdcc614001153fc55-docker/nodeapp_app-api, stashed, 9/8/2021 - 24/8/2021, low,
random noisy data,6040a96cdcc614001153fc55-docker/nodeapp_app-api, stashed, 6/8/2021 - 20/8/2021, medium, a huge spike on 7/8/2021
random noisy data,6040a96cdcc614001153fc55-docker/nodeapp_app-web, stashed, 1/8/2021 - 21/8/2021, low,
random noisy data,6040a96cdcc614001153fc55-docker/noderealtime-status_realtime-worker, stashed, 10/8/2021 - 23/8/2021, low,
random noisy data,6040a96cdcc614001153fc55-docker/nodereservation_reservation, stashed, 1/8/2021 - 21/8/2021, low,
random noisy data,6040a96cdcc614001153fc55-docker/nodescrapers_scrapers, stashed, 1/8/2021 - 21/8/2021, medium, there are many up and down square shapes
random noisy data,6040a96cdcc614001153fc55-docker/nodesensor-service_sensor-service, stashed, 1/8/2021 - 21/8/2021, medium, periodic regions of zero value
random noisy data,6040a96cdcc614001153fc55-docker/post-processing_post-processing, stashed, 1/8/2021 - 21/8/2021, medium, noisy part has low amplitude with periodic spikes
random noisy data,6040a96cdcc614001153fc55-docker/pythonbackup_dockup-master, stashed, 7/8/2021 - 21/8/2021, high, mostly periodic spikes of same value with a few random spikes
random noisy data,6040a96cdcc614001153fc55-docker/pythonkoios_koios-worker, stashed, 1/8/2021 - 21/8/2021, medium, dense random spikes with periodic spikes of similar values
random noisy data,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1/linux60b8d8abaeb6f802698917b1, stashed, 25/7/2021 - 25/7/2021, low,
random noisy data,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f/linux60fec22ada00c500125f430f, stashed, 1/8/2021 - 21/8/2021, medium, the number of big random spikes are few
random noisy data,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314/linux60fec238da00c500125f4314, stashed, 1/8/2021 - 21/8/2021, low,
sparse data with no patterns,6040a96cdcc614001153fc55-docker/javaappsmith_appsmith-internal-server, stashed, 1/8/2021 - 21/8/2021, low,
sparse data with no patterns,6040a96cdcc614001153fc55-docker/koios_koios-api, stashed, 7/7/2021 - 14/7/2021, low,
sparse data with no patterns,6040a96cdcc614001153fc55-docker/mysql_router, stashed, 1/8/2021 - 16/8/2021, medium, could be confused with usually the same values observed
sparse data with no patterns,6040a96cdcc614001153fc55-docker/nginxappsmith_appsmith-nginx, stashed, 1/8/2021 - 16/8/2021, low,
sparse data with no patterns,6040a96cdcc614001153fc55-docker/nginxappsmith_appsmith-nginx, stashed, 8/8/2021 - 22/8/2021, medium, compare with date range having a huge spike
sparse data with no patterns,6040a96cdcc614001153fc55-docker/portainer_portainer, stashed, 2/8/2021 - 20/8/2021, medium, could be confused with usually the same values observed
sparse data with no patterns,6040a96cdcc614001153fc55-docker/portainer_portainer, stashed, 28/7/2021 - 14/8/2021, medium, has a huge spike - compare with other date range
