log,score,rareness score,sentiment score,origin
"May 31 14:56:57 docker4 dockerd[565]: time=""2021-05-31T14:56:57.496909186Z"" level=error msg=""c3db0edc6e5a592ba888257c877b8aa1f3233b79c3353e7ed5205be591eb76e0 cleanup: failed to delete container from containerd: no such container""",0.6125563547113038,0.5765951007800294,0.6485176086425781,message
"May 31 14:56:57 docker4 dockerd[565]: time=""2021-05-31T14:56:57.496909186Z"" level=error msg=""c3db0edc6e5a592ba888257c877b8aa1f3233b79c3353e7ed5205be591eb76e0 cleanup: failed to delete container from containerd: no such container""",0.6276402671137955,0.685029605825644,0.570250928401947,content
"May 31 14:36:22 docker4 dockerd[565]: time=""2021-05-31T14:36:22.373123636Z"" level=info msg=""Container 683fe648f610f02fe23fe73dcb8093325b56e152344989a75f7d89175eac374a failed to exit within 10 seconds of signal 15 - using the force""",0.5708139875897102,0.39990080185102084,0.7417271733283997,message
"May 31 13:51:25 docker4 dockerd[565]: time=""2021-05-31T13:51:25.533652881Z"" level=warning msg=""Error (Unable to complete atomic operation, key modified) deleting object [endpoint ujgcnyrzrxvx6xtuii3kg4lf7 36da2b214622409aa5fb23fb54b487853a558f49c3b77207c237ca90f41a4c65], retrying....""",0.584896233211016,0.5494364431104171,0.620356023311615,content
"May 31 13:51:25 docker4 dockerd[565]: time=""2021-05-31T13:51:25.533652881Z"" level=warning msg=""Error (Unable to complete atomic operation, key modified) deleting object [endpoint ujgcnyrzrxvx6xtuii3kg4lf7 36da2b214622409aa5fb23fb54b487853a558f49c3b77207c237ca90f41a4c65], retrying....""",0.5789064067719569,0.4564426934953909,0.701370120048523,message
"May 31 13:16:42 docker4 packetai-server[19870]: #033[90m1:16PM#033[0m #033[1m#033[31mERR#033[0m#033[0m could not unmarshal health check response: invalid character '<' looking for beginning of value #033[31merror=#033[0m#033[31m""invalid character '<' looking for beginning of value""#033[0m",0.5672156405715028,0.5635642195280153,0.5708670616149902,content
"May 31 12:56:34 docker4 dockerd[565]: time=""2021-05-31T12:56:34.480613083Z"" level=error msg=""fatal task error"" error=""task: non-zero exit (139)"" module=node/agent/taskmanager node.id=7vqsvnq7fs5mrj2zq7wdhzda3 service.id=zompbzyyl4nlzrdazhiqsueqr task.id=utli4imirteleu28w5h01gn27",0.6525290533546391,0.5189297645576362,0.7861283421516418,content
"May 31 12:56:34 docker4 dockerd[565]: time=""2021-05-31T12:56:34.480613083Z"" level=error msg=""fatal task error"" error=""task: non-zero exit (139)"" module=node/agent/taskmanager node.id=7vqsvnq7fs5mrj2zq7wdhzda3 service.id=zompbzyyl4nlzrdazhiqsueqr task.id=utli4imirteleu28w5h01gn27",0.6313263411846579,0.44998090178307326,0.8126717805862427,message
"May 31 12:53:24 docker4 dockerd[565]: time=""2021-05-31T12:53:24.066182908Z"" level=warning msg=""rmServiceBinding b8e8a960166bc135d8459e605a6e5a69f1733cc639cc787c9b442ce8ce9141ea possible transient state ok:false entries:0 set:false """,0.559797620255364,0.6645898033750315,0.4550054371356964,content
"May 31 12:13:50 docker4 packetai-server[19870]: #033[90m12:13PM#033[0m #033[31mWRN#033[0m could not enable module docker #033[31merror=#033[0m#033[31m""not authorized module""#033[0m",0.6093844681381885,0.8110177634953863,0.4077511727809906,content
"May 31 12:13:50 docker4 packetai-server[19870]: #033[90m12:13PM#033[0m #033[31mWRN#033[0m could not enable module docker #033[31merror=#033[0m#033[31m""not authorized module""#033[0m",0.6093844681381885,0.8110177634953863,0.4077511727809906,content
"May 30 13:24:55 docker4 systemd[1]: packagekit.service: Main process exited, code=killed, status=15/TERM",0.6180551541117707,0.5635642195280153,0.6725460886955261,content
May 30 13:21:44 docker4 sshd[19566]: error: maximum authentication attempts exceeded for root from 115.56.115.248 port 44271 ssh2 [preauth],0.5760070784289659,0.4522774424948338,0.6997367143630981,content
