log,score,rareness score,sentiment score,origin
May 30 00:03:22 docker3 sshd[432]: Disconnected from authenticating user root 221.181.185.198 port 40551 [preauth],0.7959583401679993,1,0.5919166803359985,content
May 30 01:35:53 docker3 sshd[25544]: Invalid user doker from 111.229.215.184 port 52944,0.5766985066577048,0.42264973081037416,0.7307472825050354,content
May 30 04:03:05 docker3 dhclient[13900]: bound to 10.0.10.61 -- renewal in 31862 seconds.,0.6171839907765388,1,0.2343679815530777,content
"May 30 04:43:59 docker3 systemd[1]: packagekit.service: Main process exited, code=killed, status=15/TERM",0.6180551541117707,0.5635642195280153,0.6725460886955261,content
"May 30 12:58:28 docker3 systemd-tmpfiles[17435]: [/usr/lib/tmpfiles.d/fail2ban-tmpfiles.conf:1] Line references path below legacy directory /var/run/, updating /var/run/fail2ban → /run/fail2ban; please update the tmpfiles.d/ drop-in file accordingly.",0.649739034957335,0.6491767922771883,0.6503012776374817,content
May 31 02:24:17 docker3 kernel: [35045435.459975] docker_gwbridge: port 1(vethe8d40cd) entered disabled state,0.6252435048421223,0.6666666666666665,0.5838203430175781,content
May 31 02:24:17 docker3 kernel: [35045435.514188] docker_gwbridge: port 1(vethe8d40cd) entered disabled state,0.6252435048421223,0.6666666666666665,0.5838203430175781,content
May 31 02:24:17 docker3 kernel: [35045435.521125] docker_gwbridge: port 1(vethe8d40cd) entered disabled state,0.6252435048421223,0.6666666666666665,0.5838203430175781,content
May 31 02:24:17 docker3 kernel: [35045435.568079] device veth4635 left promiscuous mode,0.7119152843952179,1,0.4238305687904358,content
"May 31 02:24:19 docker3 ntpd[24174]: Deleting interface #545 vethe8d40cd, fe80::40b4:5dff:fe28:bac4%48909#123, interface stats: received=0, sent=0, dropped=0, active_time=187942 secs",0.6746880747267161,0.7958758547680684,0.5535002946853638,content
May 31 02:24:23 docker3 kernel: [35045440.843294] veth4636: renamed from vethd1448f0,0.6706755310297012,1,0.34135106205940247,content
May 31 02:24:23 docker3 kernel: [35045440.889399] device veth4636 entered promiscuous mode,0.711841031908989,1,0.4236820638179779,content
May 31 02:24:23 docker3 kernel: [35045440.897320] docker_gwbridge: port 1(veth1efb3cb) entered disabled state,0.55683324483803,0.591751709536137,0.5219147801399231,content
May 31 02:24:23 docker3 kernel: [35045440.899142] device veth1efb3cb entered promiscuous mode,0.6439406126737595,1,0.2878812253475189,content
May 31 02:24:23 docker3 kernel: [35045441.491579] docker_gwbridge: port 1(veth1efb3cb) entered disabled state,0.55683324483803,0.591751709536137,0.5219147801399231,content
May 31 06:02:21 docker3 ntpd[24174]: bind(27) AF_INET6 fe80::648a:56ff:fe44:95f6%48917#123 flags 0x11 failed: Cannot assign requested address,0.6328506487814898,0.5735985672887791,0.6921027302742004,content
May 31 06:02:21 docker3 ntpd[24174]: failed to init interface for address fe80::648a:56ff:fe44:95f6%48917,0.5889158158453428,0.5256583509747432,0.6521732807159424,content
"May 31 09:17:51 docker3 packetai-server[12040]: #033[90m9:17AM#033[0m #033[1m#033[31mERR#033[0m#033[0m Problem reading the action pipe. #033[31merror=#033[0m#033[31m""message is not destinated to this agent actual linux6040f81b3a9e9f0012cec097 vs linux604b83a14c58ea0011d6220f""#033[0m",0.5587258352508673,0.6984886554222364,0.4189630150794983,content
"May 31 12:13:49 docker3 packetai-server[12040]: #033[90m12:13PM#033[0m #033[31mWRN#033[0m could not enable module docker #033[31merror=#033[0m#033[31m""not authorized module""#033[0m",0.6093844681381885,0.8110177634953863,0.4077511727809906,content
"May 31 12:13:49 docker3 packetai-server[12040]: #033[90m12:13PM#033[0m #033[31mWRN#033[0m could not enable module docker #033[31merror=#033[0m#033[31m""not authorized module""#033[0m",0.6093844681381885,0.8110177634953863,0.4077511727809906,content
"May 31 12:13:49 docker3 packetai-server[12040]: {""level"":""error"",""module"":""nginx"",""error"":""parse \""${data.host}:${data.port}\"": first path segment in URL cannot contain colon"",""time"":""2021-05-31T12:13:49Z"",""message"":""could not parse url ${data.host}:${data.port}""}",0.5603899250641914,0.5859606643945876,0.5348191857337952,content
"May 31 12:13:49 docker3 packetai-server[12040]: {""level"":""error"",""module"":""apache"",""error"":""parse \""${data.host}:${data.port}\"": first path segment in URL cannot contain colon"",""time"":""2021-05-31T12:13:49Z"",""message"":""could not parse url ${data.host}:${data.port}""}",0.5575528631821723,0.5859606643945876,0.5291450619697571,content
"May 31 12:13:49 docker3 packetai-server[12040]: {""level"":""error"",""module"":""apache"",""error"":""parse \""${data.host}:${data.port}\"": first path segment in URL cannot contain colon"",""time"":""2021-05-31T12:13:49Z"",""message"":""could not parse url ${data.host}:${data.port}""}",0.5575528631821723,0.5859606643945876,0.5291450619697571,content
May 31 20:34:20 docker3 sshd[18131]: error: kex protocol error: type 20 seq 2 [preauth],0.5921704181086771,0.5959389821791157,0.5884018540382385,content
May 31 20:34:20 docker3 sshd[18131]: error: kex protocol error: type 30 seq 3 [preauth],0.5921704479109995,0.5959389821791157,0.5884019136428833,content
May 31 22:05:31 docker3 systemd-udevd[6911]: Could not set offload features of veth918c72f: No such device,0.5549088392109687,0.4836022205056777,0.6262154579162598,content
"May 30 12:58:28 docker3 systemd-tmpfiles[17435]: [/usr/lib/tmpfiles.d/fail2ban-tmpfiles.conf:1] Line references path below legacy directory /var/run/, updating /var/run/fail2ban → /run/fail2ban; please update the tmpfiles.d/ drop-in file accordingly.",0.6262182344744385,0.5546006659169556,0.6978358030319214,message
