messages,hf_twitter,hf_product,textblob,sara,manual,Column
"#033[90m3:00AM#033[0m #033[33mDBG#033[0m listing and exporting 175 processes took 30.753856ms.
",No,Yes,No,No,No,
"time=""2021-04-12T03:02:56.114392623Z"" level=info msg=""NetworkDB stats docker0(a6784ea532ce) - netID:kmj6noy18upaj9o02mc5ul15n leaving:false netPeers:7 entries:123 Queue qLen:0 netMsg/s:0""
",No,Yes,No,No,No,
"Did not receive identification string from 45.227.254.10 port 39560
",Yes,Yes,No,No,Yes,
"Invalid user 0101 from 45.227.254.10 port 41272
",No,Yes,No,Yes,Yes,
"input_userauth_request: invalid user 0101 [preauth]
",No,Yes,No,Yes,Yes,
"Connection closed by 45.227.254.10 port 41272 [preauth]
",No,Yes,Yes,No,Yes,
"pam_unix(cron:session): session opened for user root by (uid=0)
",No,No,No,No,No,
"bound to 51.68.112.227 -- renewal in 39943 seconds.
",No,Yes,No,No,No,
"[31838477.279075] veth2906: renamed from veth031bdfc
",No,No,No,No,No,
"[31838477.301320] device veth2906 entered promiscuous mode
",No,Yes,No,No,No,
"Listen normally on 4986 vethb2b73be [fe80::98fc:bbff:fee1:77b6%24944]:123
",No,No,No,No,No,
"Unable to negotiate with 122.224.17.186 port 42712: no matching key exchange method found. Their offer: diffie-hellman-group1-sha1,diffie-hellman-group-exchange-sha1 [preauth]
",Yes,Yes,No,No,Yes,
"Starting Cleanup of Temporary Directories...
",No,No,No,No,No,
"DHCPACK of 10.0.10.60 from 10.0.10.2
",No,No,No,No,No,
"Deleting interface #4967 veth8d74ccf, fe80::6c37:3bff:fed7:3cc5%24860#123, interface stats: received=0, sent=0, dropped=0, active_time=1026306 secs
",No,Yes,No,No,Yes,
"Starting Daily apt download activities...
",No,No,No,No,No,
"apt-daily.timer: Adding 28min 12.264793s random time.
",No,No,No,No,No,
"bind(47) AF_INET6 fe80::4c78:caff:fee3:ffd9%24960#123 flags 0x11 failed: Cannot assign requested address
",Yes,Yes,No,No,Yes,
"[31869167.456033] Hardware name: OpenStack Foundation OpenStack Nova, BIOS 2:1.10.2-58953eb7 04/01/2014
",No,No,No,No,No,
"[31869167.457618]  0000000000000000 ffffffffb0d33d74 ffffbd91c3d3bdd8 ffff96fe08be1040
",No,No,No,No,No,
"[31869167.484063] Memory cgroup stats for /docker/3d745f909564709304b03236de24ef8a891c6c0f8104ebf29f5bd4896ba4be8c: cache:4KB rss:129436KB rss_huge:0KB mapped_file:0KB dirty:0KB writeback:0KB inactive_anon:0KB active_anon:129436KB inactive_file:0KB active_file:0KB unevictable:0KB
",No,Yes,No,No,No,
"link_config: could not get ethtool features for veth99e7b4a
",Yes,No,No,No,Yes,
"#033[90m5:05PM#033[0m #033[32mINF#033[0m detected new webapplication on pid: 18223 ip: 127.0.0.1 port: 9090
",No,Yes,No,No,No,
"fatal: monitor_read: unpermitted request 6
",Yes,Yes,No,No,Yes,
"[32451671.478063] prometheus cpuset=bf447293c22a7c236fa2a573e9174cfac5bf9408e54b7f084e5f13f51dbeab30 mems_allowed=0
",No,Yes,No,No,No,
"Accepted publickey for raphael-galmiche from 82.65.30.196 port 58456 ssh2: RSA SHA256:ogop8DqYkJQnurgbLJcs6ze+RvQV5DoBUbRC406s1Z0
",No,No,No,No,No,
"Disconnected from 82.65.30.196 port 58456
",No,Yes,No,No,Yes,
"[32646829.290310] Memory cgroup out of memory: Kill process 14832 (prometheus) score 1092 or sacrifice child
",Yes,Yes,No,No,Yes,
"DHCPREQUEST for 51.75.198.71 on eth0 to 51.75.196.1 port 67
",No,No,No,No,No,
"Using default interface naming scheme 'v240'.
",No,No,No,No,No,
"run-docker-netns-c973cd7a8857.mount: Succeeded.
",No,No,No,No,No,
"new interface(s) found: waking up resolver
",No,No,No,No,No,
"Starting Rotate log files...
",No,No,No,No,No,
"Starting PackageKit Daemon...
",No,No,No,No,No,
"[system] Successfully activated service 'org.freedesktop.PackageKit'
",No,No,No,No,No,
"daemon quit
",No,Yes,No,Yes,Yes,
"Created slice User Slice of UID 1002.
",No,No,No,No,No,
"Starting User Runtime Directory /run/user/1002...
",No,No,No,No,No,
"Listening on GnuPG cryptographic agent and passphrase cache.
",No,No,No,No,No,
"Reached target Paths.
",No,No,No,No,No,
"Startup finished in 142ms.
",No,No,No,No,No,
"Removed session 2414.
",No,Yes,No,No,Yes,
"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",No,Yes,No,No,No,
"Stopping User Manager for UID 1000...
",No,Yes,No,No,Yes,
"Closed GnuPG network certificate management daemon.
",No,Yes,No,No,Yes,
"Started Update Argo Tunnel.
",No,No,No,No,No,
"(to root) raphael-galmiche on pts/0
",No,Yes,No,No,No,
"(CRON) info (No MTA installed, discarding output)
",No,No,No,No,No,
"Killed old client process
",Yes,Yes,No,Yes,Yes,
"Internet Systems Consortium DHCP Client 4.4.1
",No,No,No,No,No,
"All rights reserved.
",No,No,No,No,No,
"For info, please visit https://www.isc.org/software/dhcp/
",No,No,No,No,No,
"Listening on LPF/eth1/fa:16:3e:80:cf:f2
",No,No,No,No,No,
"Sending on   Socket/fallback
",No,Yes,No,No,No,
"mysql.service: Main process exited, code=exited, status=1/FAILURE
",No,Yes,No,No,Yes,
"Failed to start MySQL Community Server.
",Yes,Yes,No,No,Yes,
"Power key pressed.
",No,No,No,No,No,
"Powering Off...
",No,Yes,No,Yes,No,
"Watching system buttons on /dev/input/event1 (Power Button)
",No,No,No,No,No,
"[    0.000000] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers'
",No,No,No,No,No,
"[    0.000000] BIOS-provided physical RAM map:
",No,No,No,No,No,
"[    0.000000] SMBIOS 2.8 present.
",No,No,No,No,No,
"Stopping Node Exporter...
",No,Yes,No,No,Yes,
"ntpd exiting on signal 15 (Terminated)
",No,Yes,No,Yes,Yes,
"51.68.44.27 local addr 51.83.14.10 -> <null>
",No,Yes,No,Yes,No,
"Removed slice system-cloudflared.slice.
",No,Yes,No,No,Yes,
"Started Create Static Device Nodes in /dev.
",No,No,No,No,No,
"Restarting AppArmor
",No,No,No,Yes,No,
"Started Load AppArmor profiles.
",No,No,No,No,No,
"[    0.039687] Zeroed struct page in unavailable ranges: 8326 pages
",No,Yes,No,No,Yes,
"Found device QEMU_HARDDISK 1.
",No,No,No,No,No,
"Mounting /mnt/mysql...
",No,No,No,No,No,
"Cloud-init v. 18.3 running 'init-local' at Tue, 20 Apr 2021 18:57:59 +0000. Up 6.05 seconds.
",No,Yes,No,No,No,
"Started ifup for eth0.
",No,No,No,No,No,
"[    1.595396] Booting paravirtualized kernel on KVM
",No,No,No,No,No,
"[    1.929214] rcu: 	RCU restricting CPUs from NR_CPUS=512 to nr_cpu_ids=16.
",No,No,No,No,No,
"RTNETLINK answers: File exists
",No,No,No,No,No,
"eth0=eth0
",No,No,No,No,No,
"[    2.020988] Yama: disabled by default; enable with sysctl kernel.yama.*
",No,Yes,No,No,No,
"[    2.175273] Spectre V2 : Enabling Restricted Speculation for firmware calls
",No,No,No,No,No,
"[    2.195005] NMI watchdog: Perf NMI watchdog permanently disabled
",No,Yes,No,No,Yes,
"[    0.076894] kvm-clock: cpu 1, msr d9ef47041, secondary cpu clock
",No,No,No,No,No,
"ci-info: ++++++++++++++++++++++++++++++++++++++++Net device info++++++++++++++++++++++++++++++++++++++++
",No,No,No,No,No,
"ci-info: | Device |  Up  |           Address            |       Mask      | Scope  |     Hw-Address    |
",No,No,No,No,No,
"[    2.375004] ACPI: 1 ACPI AML tables successfully acquired and loaded
",No,No,No,No,No,
"  r'^(?P<proto>[@]{0,2})'
",No,No,No,No,No,
"ntpd 4.2.8p12@1.3728-o (1): Starting
",No,No,No,Yes,No,
"Listen and drop on 0 v6wildcard [::]:123
",No,Yes,No,No,No,
"Started packetai agent.
",No,No,No,No,No,
"Listen normally on 2 lo 127.0.0.1:123
",No,No,No,No,No,
