topic,message,content,score_message,score_content,IsMessageCorrect,message_cleaned,content_cleaned
60ddc7da72033d00111f4be1-docker-datadog-agent-service-master-raw,2021-11-02 17:07:36 UTC | SYS-PROBE | INFO | (cmd/system-probe/modules/network_tracer.go:152 in logRequests) | Got request on /connections?client_id=378 (count: 24020): retrieved 2637 connections in 28.713351ms,Got request on /connections?client_id=378 (count: 24020): retrieved 2637 connections in 28.713351ms,0,0.39245760440826416,Yes,utc sys probe info cmd system probe modules network tracer go logrequests got request connections client id count retrieved connections ms,got request connections client id count retrieved connections ms
60ddc7da72033d00111f4be1-docker-donation-celery-develop-raw,"[2021-11-14 19:00:00,137: INFO/ForkPoolWorker-17] Task django_magic.tasks.django_command[78309178-b83d-4b46-aca8-13ed1b996c59] succeeded in 0.09542706600041129s: None",Task django_magic.tasks.django_command[78309178-b83d-4b46-aca8-13ed1b996c59] succeeded in 0.09542706600041129s: None,0.2779686450958252,0.3797639310359955,Yes,info forkpoolworker task django magic tasks django command b  d aca ed b   c succeeded none,task django magic tasks django command b  d aca ed b   c succeeded none
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master-raw,"{""levelname"": ""ERROR"", ""asctime"": ""2021-11-14 06:01:53,424"", ""module"": ""threshold"", ""message"": ""No shop found for family: SyncAppFamilyDto(id=1083537, shop_id=8951, shop_guid=UUID('95e067d4-d065-4f87-a523-764dd49557c6'), guid=UUID('df329998-19ca-45d5-9a65-891f4ae4b169'), label='CHARCUTERIE TRAITEUR\u25511 ER PRIX CHARCUTERIE LS', initial_discount=30, alternative_discount=25.0, stick_ceiling=9.0)""}","No shop found for family: SyncAppFamilyDto(id=1083537, shop_id=8951, shop_guid=UUID('95e067d4-d065-4f87-a523-764dd49557c6'), guid=UUID('df329998-19ca-45d5-9a65-891f4ae4b169'), label='CHARCUTERIE TRAITEUR\u25511 ER PRIX CHARCUTERIE LS', initial_discount=30, alternative_discount=25.0, stick_ceiling=9.0)""}",0.3169306516647339,0,Yes,levelname error asctime module threshold message shop found family syncappfamilydto id shop id shop guid uuid    e   d dd     c guid uuid  df ca f ae b label charcuterie traiteur u er prix charcuterie ls initial discount alternative discount stick ceiling,shop found family syncappfamilydto id shop id shop guid uuid    e   d dd     c guid uuid  df ca f ae b label charcuterie traiteur u er prix charcuterie ls initial discount alternative discount stick ceiling
60ddc7da72033d00111f4be1-docker-external-is-celery-master-raw,"[2021-11-11 05:15:20,724: INFO/MainProcess] Task external_is_service.auchan_meti.tasks.send_thrown_reference_to_auchan_meti[06b18aa8-c244-4ab2-a6b5-6f4d63d66bfd] received",Task external_is_service.auchan_meti.tasks.send_thrown_reference_to_auchan_meti[06b18aa8-c244-4ab2-a6b5-6f4d63d66bfd] received,0.2965528666973114,0.3132065534591675,Yes,info mainprocess task external is service auchan meti tasks send thrown reference to auchan meti   b  aa ab a b f d  d  bfd received,task external is service auchan meti tasks send thrown reference to auchan meti   b  aa ab a b f d  d  bfd received
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master-raw,ERROR:uvicorn:Exception in ASGI application,Exception in ASGI application,0.4401332437992096,0,Yes,error uvicorn exception asgi application,exception asgi application
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,"[2021-11-21 13:00:00,098: INFO/ForkPoolWorker-19] Task django_magic.tasks.django_command[c09210c8-5c9c-4c7f-b1a2-148a46661001] succeeded in 0.09260733239352703s: None",Task django_magic.tasks.django_command[c09210c8-5c9c-4c7f-b1a2-148a46661001] succeeded in 0.09260733239352703s: None,0.27959901094436646,0.43688246607780457,Yes,info forkpoolworker task django magic tasks django command c     c c c c f b a succeeded none,task django magic tasks django command c     c c c c f b a succeeded none
60ddc7da72033d00111f4be1-docker-donation-celery-master-raw,"[2021-11-10 19:00:37,136: WARNING/ForkPoolWorker-22] Pickup email Shop listing 32462 cannot be sent.",Pickup email Shop listing 32462 cannot be sent.,0.3794398307800293,0,Yes,warning forkpoolworker pickup email shop listing sent,pickup email shop listing sent
60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop-raw,"2021-11-15 09:48:21 UTC | CORE | INFO | (pkg/collector/runner/runner.go:336 in work) | check:uptime | Done running check, next runs will be logged every 500 runs","check:uptime | Done running check, next runs will be logged every 500 runs",0,0.3281310498714447,Yes,utc core info pkg collector runner runner go work check uptime done running check next runs will logged every runs,check uptime done running check next runs will logged every runs
60ddc7da72033d00111f4be1-docker-donation-cron-develop-raw,"[2021-11-25 21:50:56,783: INFO/MainProcess] DatabaseScheduler: Schedule changed.",DatabaseScheduler: Schedule changed.,0,0.3143218159675598,Yes,info mainprocess databasescheduler schedule changed,databasescheduler schedule changed
60ddc7da72033d00111f4be1-docker-pythondonation-service-develop-raw,[pid: 73|app: 0|req: 512/1483] 10.0.3.222 () {26 vars in 337 bytes} [Fri Nov 19 20:19:18 2021] GET /healthcheck/ => generated 89 bytes in 26 msecs (HTTP/1.1 200) 3 headers in 100 bytes (1 switches on core 0),GET /healthcheck/ => generated 89 bytes in 26 msecs (HTTP/1.1 200) 3 headers in 100 bytes (1 switches on core 0),0,0.30703967809677124,Yes,pid app req vars bytes fri nov get healthcheck generated bytes msecs http headers bytes switches core,get healthcheck generated bytes msecs http headers bytes switches core
60ddc7da72033d00111f4be1-docker-pythondonation-service-develop-raw,"{""time"":""1637519554842617"", ""source"":""uwsgi"", ""status"":""INFO"", ""message"":""Respawned uWSGI worker 2 (new pid: 168)""}",Respawned uWSGI worker 2 (new pid: 168),0.45322385430336,0,No,time source   uwsgi status   info message   respawned uwsgi worker new pid,respawned uwsgi worker new pid
